,id,Home,Draw,Away
32982,17878972,0.28,0.28,0.43
32983,17877615,0.21,0.24,0.54
32984,18081002,0.32,0.3,0.39
32985,18081170,0.21,0.29,0.5
32986,17814412,0.42,0.27,0.31
32987,18119185,0.3,0.29,0.41
32988,18135878,0.28,0.29,0.43
32989,17814411,0.23,0.27,0.5
32990,17814410,0.32,0.26,0.41
32991,17814409,0.31,0.26,0.44
32992,17877614,0.36,0.24,0.4
32993,18081001,0.38,0.3,0.32
32994,18385009,0.45,0.32,0.22
32995,18125979,0.25,0.31,0.44
32996,18210798,0.25,0.28,0.47
32997,18209841,0.3,0.29,0.4
32998,18349838,0.36,0.28,0.36
32999,18127151,0.21,0.29,0.49
33000,18202223,0.32,0.31,0.37
33001,18202523,0.33,0.33,0.34
33002,18209835,0.19,0.21,0.6
33003,18209836,0.17,0.24,0.58
33004,18209838,0.3,0.31,0.39
33005,18210792,0.2,0.27,0.53
33006,17807497,0.24,0.3,0.46
33007,18339389,0.38,0.34,0.29
33008,18209837,0.3,0.3,0.4
33009,18208038,0.38,0.33,0.29
33010,18303666,0.35,0.31,0.34
33011,18303665,0.36,0.29,0.35
33012,18303664,0.29,0.32,0.39
33013,18212313,0.37,0.29,0.34
33014,18302190,0.21,0.27,0.51
33015,18300420,0.15,0.26,0.59
33016,18296408,0.27,0.28,0.45
33017,18296315,0.43,0.26,0.31
33018,18220816,0.32,0.27,0.42
33019,18220815,0.32,0.29,0.39
33020,18220629,0.2,0.27,0.53
33021,18212843,0.16,0.25,0.59
33022,18212842,0.28,0.29,0.43
33023,18305710,0.31,0.32,0.37
33024,18212312,0.34,0.27,0.38
33025,18296313,0.27,0.25,0.48
33026,18212309,0.19,0.25,0.56
33027,18211927,0.24,0.25,0.51
33028,18302191,0.36,0.31,0.34
33029,18305711,0.35,0.28,0.37
33030,18357651,0.21,0.29,0.5
33031,18306016,0.35,0.32,0.33
33032,18385205,0.35,0.3,0.35
33033,18385294,0.4,0.27,0.33
33034,18385295,0.26,0.28,0.46
33035,18268682,0.3,0.34,0.36
33036,18385384,0.41,0.31,0.28
33037,18385475,0.2,0.25,0.55
33038,18241463,0.16,0.29,0.55
33039,18385562,0.15,0.22,0.63
33040,18385564,0.17,0.27,0.56
33041,18385654,0.22,0.24,0.54
33042,18385744,0.26,0.3,0.44
33043,18385745,0.27,0.28,0.46
33044,18385837,0.42,0.3,0.28
33045,18260363,0.34,0.29,0.38
33046,18385563,0.19,0.25,0.55
33047,18305712,0.29,0.31,0.4
33048,18381994,0.15,0.28,0.58
33049,18366107,0.2,0.3,0.5
33050,18165482,0.44,0.31,0.25
33051,18242289,0.24,0.34,0.42
33052,18298131,0.4,0.27,0.33
33053,18210794,0.19,0.24,0.56
33054,18176832,0.33,0.27,0.4
33055,18176833,0.25,0.34,0.41
33056,18366108,0.23,0.28,0.49
33057,18176836,0.26,0.29,0.46
33058,18208746,0.22,0.29,0.49
33059,18296316,0.26,0.29,0.45
33060,18344702,0.34,0.3,0.36
33061,18357645,0.34,0.27,0.39
33062,18357648,0.17,0.26,0.57
33063,18357650,0.26,0.31,0.44
33064,18176839,0.3,0.33,0.37
33065,18208742,0.25,0.32,0.43
33066,18385023,0.24,0.27,0.49
33067,18203363,0.3,0.3,0.4
33068,18150177,0.14,0.3,0.56
33069,18150175,0.15,0.31,0.54
33070,18150174,0.25,0.36,0.39
33071,18167254,0.33,0.33,0.34
33072,18175291,0.31,0.33,0.36
33073,18177256,0.26,0.3,0.45
33074,18203365,0.26,0.31,0.43
33075,18303658,0.31,0.28,0.41
33076,18305704,0.26,0.27,0.47
33077,18055031,0.1,0.26,0.64
33078,18306012,0.35,0.28,0.37
33079,18306013,0.32,0.32,0.36
33080,18297513,0.34,0.32,0.35
33081,18305708,0.28,0.29,0.43
33082,18213519,0.29,0.31,0.4
33083,18203362,0.3,0.31,0.39
33084,18167256,0.25,0.27,0.49
33085,18166435,0.16,0.29,0.55
33086,18045037,0.33,0.29,0.38
33087,18165631,0.24,0.35,0.41
33088,18164996,0.27,0.27,0.46
33089,18166119,0.41,0.29,0.3
33090,18155761,0.28,0.34,0.39
33091,18149800,0.32,0.3,0.38
33092,18149799,0.42,0.32,0.27
33093,18149798,0.33,0.3,0.37
33094,17877612,0.31,0.26,0.43
33095,18055030,0.13,0.26,0.62
33096,18167255,0.32,0.33,0.36
33097,18363919,0.3,0.37,0.32
33098,18363914,0.18,0.3,0.52
33099,18344216,0.16,0.33,0.51
33100,18344214,0.23,0.37,0.4
33101,18344200,0.33,0.38,0.29
33102,18343912,0.4,0.33,0.27
33103,18144914,0.24,0.29,0.47
33104,18253121,0.25,0.37,0.38
33105,18301606,0.23,0.29,0.49
33106,18289947,0.35,0.33,0.32
33107,18150492,0.29,0.28,0.43
33108,18339645,0.29,0.3,0.41
33109,18163376,0.22,0.28,0.49
33110,17753438,0.17,0.22,0.61
33111,17879775,0.11,0.23,0.66
33112,18220630,0.27,0.27,0.46
33113,17757357,0.32,0.34,0.34
33114,18001945,0.34,0.32,0.34
33115,18253124,0.21,0.36,0.43
33116,18208040,0.43,0.3,0.27
33117,18134296,0.27,0.35,0.39
33118,18357490,0.34,0.31,0.34
33119,18137211,0.25,0.31,0.44
33120,18154630,0.23,0.31,0.46
33121,18368714,0.27,0.34,0.39
33122,18368713,0.27,0.35,0.38
33123,18368712,0.13,0.32,0.55
33124,18349147,0.28,0.35,0.37
33125,18349146,0.25,0.34,0.41
33126,18349145,0.16,0.29,0.55
33127,18196946,0.37,0.31,0.32
33128,17814414,0.45,0.28,0.28
33129,18201387,0.34,0.33,0.33
33130,18134294,0.24,0.31,0.45
33131,18357649,0.39,0.28,0.33
33132,18349824,0.21,0.26,0.53
33133,18201385,0.23,0.29,0.48
33134,18167604,0.22,0.29,0.49
33135,18292956,0.32,0.35,0.32
33136,18242043,0.29,0.33,0.38
33137,18242046,0.34,0.33,0.33
33138,18242045,0.29,0.29,0.42
33139,18242044,0.2,0.32,0.47
33140,18322789,0.2,0.33,0.48
33141,18242042,0.34,0.33,0.34
33142,18241807,0.36,0.31,0.33
33143,18241806,0.36,0.34,0.3
33144,18241804,0.27,0.3,0.42
33145,18241802,0.3,0.29,0.42
33146,18241801,0.27,0.33,0.4
33147,18242049,0.35,0.31,0.33
33148,18220631,0.41,0.23,0.36
33149,18154996,0.35,0.28,0.38
33150,18154813,0.29,0.31,0.4
33151,18132662,0.25,0.27,0.49
33152,18132661,0.27,0.31,0.42
33153,18132659,0.27,0.34,0.39
33154,18026296,0.34,0.31,0.36
33155,17758590,0.38,0.32,0.3
33156,18384496,0.27,0.36,0.37
33157,18384498,0.22,0.34,0.44
33158,18385938,0.16,0.23,0.61
33159,18167257,0.32,0.31,0.37
33160,18242282,0.37,0.33,0.3
33161,17759321,0.47,0.27,0.26
33162,18242287,0.32,0.32,0.36
33163,18242288,0.3,0.32,0.37
33164,18242523,0.18,0.31,0.51
33165,18242529,0.37,0.33,0.3
33166,18201386,0.2,0.31,0.49
33167,18307098,0.33,0.28,0.4
33168,18242286,0.4,0.32,0.28
33169,18243152,0.35,0.38,0.27
33170,18177960,0.42,0.35,0.24
33171,18218261,0.18,0.28,0.55
33172,18218265,0.4,0.37,0.24
33173,18218718,0.29,0.35,0.36
33174,18218722,0.25,0.33,0.42
33175,18142242,0.16,0.24,0.6
33176,18195137,0.45,0.31,0.24
33177,18125981,0.29,0.28,0.43
33178,18219134,0.18,0.3,0.51
33179,18219129,0.24,0.31,0.46
33180,18156613,0.2,0.25,0.54
33181,18138626,0.28,0.35,0.37
33182,18175575,0.4,0.33,0.27
33183,18125980,0.34,0.29,0.36
33184,18177482,0.23,0.33,0.45
33185,18384499,0.38,0.31,0.31
33186,18154628,0.2,0.25,0.55
33187,18126536,0.28,0.29,0.43
33188,18133205,0.31,0.28,0.41
33189,18055034,0.32,0.32,0.37
33190,18382667,0.3,0.31,0.39
33191,18164506,0.28,0.35,0.38
33192,17883685,0.25,0.28,0.47
33193,18357652,0.2,0.29,0.5
33194,18175256,0.27,0.32,0.41
33195,18055032,0.28,0.36,0.35
33196,18176837,0.29,0.3,0.4
33197,18137213,0.28,0.29,0.43
33198,18180955,0.24,0.27,0.5
33199,18386614,0.18,0.34,0.48
33200,18357644,0.21,0.25,0.55
33201,18202941,0.57,0.26,0.17
33202,18140432,0.19,0.31,0.5
33203,18191095,0.32,0.33,0.35
33204,18156025,0.26,0.3,0.44
33205,18156026,0.32,0.34,0.34
33206,18044306,0.29,0.23,0.48
33207,18156027,0.34,0.35,0.31
33208,18220380,0.27,0.26,0.47
33209,18202215,0.22,0.28,0.5
33210,18191096,0.2,0.28,0.52
33211,18156030,0.23,0.36,0.41
33212,18156031,0.38,0.32,0.3
33213,18156029,0.32,0.3,0.38
33214,18156032,0.28,0.3,0.42
33215,18156033,0.26,0.33,0.41
33216,18134295,0.27,0.29,0.44
33217,18268683,0.43,0.34,0.23
33218,18166432,0.21,0.32,0.47
33219,18166428,0.18,0.28,0.55
33220,17879777,0.13,0.26,0.61
33221,18165637,0.35,0.35,0.29
33222,18252741,0.17,0.34,0.5
33223,18386615,0.21,0.36,0.42
33224,18165634,0.27,0.29,0.44
33225,18201390,0.1,0.2,0.7
33226,17807254,0.28,0.29,0.43
33227,18268684,0.11,0.24,0.64
33228,18252745,0.17,0.32,0.51
33229,18306017,0.28,0.25,0.46
33230,17935108,0.14,0.29,0.57
33231,17935109,0.31,0.33,0.35
33232,17807258,0.27,0.27,0.46
33233,18335704,0.33,0.28,0.39
33234,18382026,0.18,0.34,0.48
33235,17982450,0.25,0.34,0.41
33236,18139607,0.17,0.33,0.49
33237,17972974,0.16,0.32,0.52
33238,18213521,0.28,0.27,0.45
33239,17982505,0.22,0.3,0.48
33240,18144912,0.36,0.29,0.35
33241,18126538,0.16,0.26,0.58
33242,18026294,0.25,0.26,0.49
33243,18126537,0.28,0.34,0.38
33244,18156401,0.3,0.3,0.4
33245,18139611,0.27,0.37,0.36
33246,18139610,0.3,0.33,0.38
33247,18139608,0.33,0.34,0.33
33248,18150180,0.16,0.32,0.52
33249,18335825,0.28,0.34,0.38
33250,18300502,0.49,0.23,0.28
33251,17982698,0.3,0.37,0.32
33252,17982755,0.18,0.33,0.49
33253,18162874,0.16,0.25,0.59
33254,17982756,0.15,0.3,0.54
33255,17935106,0.29,0.31,0.4
33256,18243149,0.21,0.33,0.46
33257,18109516,0.32,0.36,0.32
33258,18147041,0.17,0.23,0.59
33259,18243306,0.22,0.34,0.44
33260,18177260,0.3,0.34,0.36
33261,18357491,0.27,0.29,0.44
33262,17935102,0.32,0.35,0.32
33263,17935103,0.21,0.32,0.48
33264,18213522,0.25,0.31,0.44
33265,17935254,0.2,0.28,0.53
33266,17935249,0.25,0.31,0.44
33267,18335826,0.36,0.29,0.35
33268,18243309,0.28,0.35,0.37
33269,18243313,0.24,0.29,0.47
33270,18235913,0.21,0.31,0.48
33271,18235914,0.25,0.3,0.45
33272,17982700,0.26,0.31,0.43
33273,17982754,0.3,0.39,0.32
33274,18175290,0.23,0.29,0.49
33275,18196947,0.23,0.35,0.42
33276,18343911,0.15,0.31,0.55
33277,18344204,0.23,0.35,0.42
33278,18344218,0.27,0.37,0.36
33279,18345094,0.24,0.35,0.41
33280,18345097,0.16,0.3,0.54
33281,17982604,0.36,0.34,0.3
33282,18345101,0.27,0.34,0.39
33283,18343910,0.32,0.37,0.32
33284,18142312,0.21,0.32,0.47
33285,18300557,0.22,0.31,0.47
33286,18300559,0.22,0.31,0.47
33287,18243305,0.22,0.35,0.44
33288,18154814,0.43,0.32,0.25
33289,18156938,0.33,0.29,0.38
33290,18292960,0.19,0.31,0.5
33291,18339646,0.13,0.25,0.63
33292,18300556,0.32,0.35,0.33
33293,18167598,0.23,0.27,0.5
33294,18300558,0.18,0.28,0.54
33295,17982449,0.19,0.3,0.51
33296,18339649,0.24,0.27,0.49
33297,18218259,0.29,0.37,0.34
33298,18167103,0.21,0.31,0.48
33299,18164707,0.28,0.34,0.38
33300,18218724,0.32,0.33,0.35
33301,18219133,0.29,0.33,0.38
33302,18218262,0.35,0.34,0.31
33303,18219130,0.27,0.32,0.42
33304,18218717,0.18,0.31,0.51
33305,18125982,0.35,0.28,0.37
33306,17956570,0.3,0.33,0.37
33307,18180956,0.12,0.25,0.63
33308,18155759,0.26,0.29,0.45
33309,18055028,0.23,0.33,0.44
33310,18109488,0.31,0.33,0.36
33311,18109502,0.07,0.23,0.7
33312,18126539,0.19,0.3,0.51
33313,18211104,0.28,0.38,0.33
33314,17982603,0.15,0.31,0.54
33315,17982602,0.3,0.36,0.34
33316,17982448,0.36,0.34,0.29
33317,18133207,0.33,0.26,0.41
33318,18335765,0.25,0.31,0.44
33319,18340691,0.23,0.36,0.42
33320,18152948,0.3,0.3,0.41
33321,17982504,0.31,0.35,0.34
33322,18197603,0.32,0.33,0.34
33323,17814281,0.17,0.27,0.56
33324,18202219,0.35,0.37,0.28
33325,18349014,0.17,0.34,0.49
33326,18252750,0.24,0.34,0.42
33327,18253128,0.37,0.35,0.27
33328,18147038,0.19,0.25,0.57
33329,18243153,0.28,0.36,0.36
33330,17957430,0.34,0.32,0.34
33331,18211101,0.26,0.34,0.4
33332,18211105,0.28,0.34,0.38
33333,17982646,0.25,0.33,0.41
33334,17982645,0.18,0.32,0.5
33335,17958657,0.26,0.33,0.41
33336,17972977,0.2,0.34,0.46
33337,17973064,0.28,0.34,0.38
33338,18080780,0.27,0.32,0.41
33339,18165630,0.35,0.36,0.29
33340,18166433,0.33,0.33,0.34
33341,18211191,0.15,0.34,0.52
33342,17785374,0.21,0.32,0.48
33343,18320325,0.42,0.31,0.27
33344,18178170,0.23,0.3,0.47
33345,17982699,0.25,0.35,0.39
33346,18164503,0.25,0.4,0.35
33347,18243307,0.25,0.36,0.39
33348,18196945,0.23,0.33,0.44
33349,18109474,0.37,0.33,0.3
33350,17982408,0.31,0.34,0.36
33351,18164699,0.2,0.33,0.47
33352,18211718,0.25,0.37,0.38
33353,18322875,0.21,0.36,0.43
33354,18368715,0.23,0.35,0.42
33355,17960158,0.23,0.32,0.45
33356,17958653,0.27,0.36,0.37
33357,17957428,0.29,0.33,0.38
33358,17972973,0.17,0.32,0.51
33359,18174283,0.29,0.37,0.34
33360,18108083,0.3,0.32,0.37
33361,18305528,0.35,0.32,0.33
33362,17982701,0.21,0.33,0.46
33363,18382085,0.26,0.32,0.42
33364,18320318,0.48,0.28,0.24
33365,17947473,0.19,0.27,0.54
33366,17785378,0.28,0.35,0.37
33367,18203635,0.26,0.35,0.4
33368,17957431,0.3,0.27,0.42
33369,17975093,0.25,0.28,0.47
33370,18164504,0.2,0.32,0.49
33371,17975094,0.44,0.27,0.29
33372,18340961,0.25,0.34,0.4
33373,18203639,0.24,0.37,0.4
33374,18211721,0.23,0.35,0.42
33375,18164704,0.2,0.34,0.47
33376,17975095,0.23,0.31,0.47
33377,17975092,0.34,0.3,0.36
33378,18340963,0.24,0.3,0.46
33379,17975096,0.33,0.29,0.38
33380,17957432,0.27,0.32,0.41
33381,18340962,0.24,0.32,0.44
33382,18340964,0.28,0.32,0.4
33383,18365492,0.42,0.34,0.24
33384,18218659,0.25,0.3,0.44
33385,17973066,0.24,0.36,0.4
33386,17956575,0.21,0.3,0.49
33387,18174284,0.26,0.36,0.38
33388,17975097,0.27,0.32,0.41
33389,18290113,0.28,0.38,0.34
33390,17958655,0.19,0.33,0.48
33391,17957433,0.37,0.31,0.33
33392,17947475,0.21,0.25,0.54
33393,17947474,0.26,0.31,0.43
33394,18203634,0.22,0.36,0.42
33395,17960160,0.29,0.34,0.37
33396,17958652,0.14,0.31,0.55
33397,18382086,0.3,0.34,0.36
33398,18320253,0.26,0.36,0.38
33399,17957434,0.41,0.3,0.28
33400,17975099,0.27,0.33,0.4
33401,17975102,0.36,0.32,0.32
33402,18254725,0.32,0.32,0.36
33403,18290108,0.19,0.33,0.48
33404,18290109,0.19,0.31,0.49
33405,18218030,0.29,0.39,0.33
33406,17975098,0.33,0.28,0.39
33407,17957435,0.27,0.32,0.41
33408,18254727,0.51,0.27,0.21
33409,18145701,0.18,0.32,0.49
33410,18290111,0.27,0.36,0.37
33411,18218031,0.3,0.37,0.33
33412,17785377,0.24,0.38,0.38
33413,18211719,0.22,0.36,0.42
33414,18322876,0.29,0.37,0.34
33415,18174285,0.31,0.38,0.31
33416,17947476,0.33,0.3,0.37
33417,18164505,0.28,0.35,0.37
33418,18326026,0.18,0.22,0.6
33419,17975100,0.21,0.28,0.51
33420,17975101,0.34,0.31,0.35
33421,17870844,0.39,0.32,0.29
33422,18326027,0.44,0.26,0.3
33423,18137941,0.26,0.29,0.44
33424,18253855,0.2,0.26,0.54
33425,17870845,0.12,0.24,0.63
33426,17870846,0.19,0.32,0.49
33427,17766174,0.3,0.33,0.37
33428,17947971,0.23,0.34,0.44
33429,17947972,0.25,0.34,0.41
33430,17870847,0.24,0.31,0.44
33431,18253858,0.37,0.29,0.34
33432,17872417,0.44,0.3,0.27
33433,18253857,0.21,0.27,0.52
33434,18385012,0.33,0.31,0.36
33435,18385010,0.48,0.31,0.22
33436,17898272,0.22,0.25,0.53
33437,17870848,0.37,0.33,0.3
33438,17780449,0.33,0.27,0.41
33439,17766175,0.25,0.33,0.42
33440,18343495,0.26,0.22,0.52
33441,17898273,0.26,0.25,0.49
33442,18163378,0.32,0.25,0.43
33443,17872909,0.22,0.3,0.49
33444,17902818,0.3,0.33,0.37
33445,17872910,0.33,0.29,0.38
33446,18326028,0.23,0.28,0.48
33447,17947973,0.35,0.34,0.31
33448,18349896,0.28,0.25,0.47
33449,18349898,0.34,0.28,0.38
33450,18349897,0.37,0.26,0.37
33451,18210793,0.22,0.26,0.53
33452,18212430,0.36,0.27,0.38
33453,18212096,0.3,0.29,0.4
33454,18212314,0.17,0.28,0.55
33455,18212844,0.36,0.3,0.34
33456,18212845,0.15,0.25,0.6
33457,18212846,0.36,0.28,0.35
33458,18212847,0.33,0.31,0.36
33459,18322209,0.34,0.3,0.35
33460,18210797,0.24,0.24,0.52
33461,18144540,0.34,0.31,0.35
33462,18266405,0.3,0.27,0.43
33463,18209839,0.22,0.27,0.51
33464,18209840,0.25,0.28,0.47
33465,18211261,0.31,0.25,0.44
33466,18211400,0.22,0.26,0.52
33467,18211929,0.33,0.3,0.37
33468,18212848,0.3,0.3,0.41
33469,18156396,0.24,0.25,0.52
33470,18322210,0.28,0.23,0.49
33471,17876922,0.17,0.28,0.55
33472,17766916,0.22,0.28,0.51
33473,18249831,0.26,0.35,0.39
33474,18201608,0.35,0.25,0.4
33475,18210796,0.3,0.3,0.41
33476,18343497,0.29,0.23,0.48
33477,18343432,0.3,0.24,0.46
33478,18343430,0.26,0.23,0.51
33479,18364076,0.12,0.26,0.62
33480,17777762,0.14,0.27,0.59
33481,18339395,0.41,0.33,0.26
33482,17769840,0.34,0.32,0.35
33483,18325977,0.17,0.2,0.63
33484,17878849,0.29,0.29,0.42
33485,18386518,0.21,0.33,0.46
33486,18252743,0.21,0.35,0.44
33487,18349015,0.28,0.28,0.44
33488,18235461,0.12,0.26,0.62
33489,18235078,0.31,0.32,0.37
33490,18305705,0.35,0.32,0.33
33491,18137943,0.38,0.31,0.31
33492,18278278,0.28,0.28,0.44
33493,18137938,0.23,0.31,0.47
33494,18253127,0.4,0.35,0.25
33495,17766515,0.31,0.3,0.39
33496,18278788,0.26,0.31,0.43
33497,18278787,0.35,0.28,0.37
33498,18278790,0.35,0.25,0.4
33499,18302192,0.23,0.29,0.48
33500,17777763,0.24,0.3,0.46
33501,17769841,0.22,0.31,0.47
33502,17766920,0.27,0.35,0.38
33503,17766919,0.38,0.32,0.3
33504,18202528,0.3,0.33,0.37
33505,17766917,0.36,0.3,0.34
33506,17766514,0.33,0.3,0.38
33507,17766513,0.29,0.34,0.38
33508,17766512,0.24,0.32,0.44
33509,17766918,0.26,0.31,0.43
33510,18084128,0.34,0.23,0.42
33511,18126540,0.36,0.29,0.35
33512,18176731,0.16,0.2,0.64
33513,18144918,0.27,0.31,0.42
33514,18167602,0.31,0.29,0.4
33515,18241644,0.14,0.22,0.64
33516,18194061,0.33,0.31,0.36
33517,18198659,0.21,0.31,0.47
33518,18298374,0.27,0.27,0.46
33519,18268985,0.11,0.24,0.65
33520,18294966,0.31,0.29,0.4
33521,18174438,0.2,0.28,0.52
33522,18198661,0.34,0.26,0.4
33523,18164010,0.33,0.27,0.4
33524,17758591,0.26,0.33,0.41
33525,18164009,0.34,0.29,0.38
33526,18151000,0.29,0.31,0.4
33527,18164002,0.34,0.3,0.36
33528,18155764,0.41,0.34,0.26
33529,18136904,0.33,0.31,0.37
33530,18045038,0.46,0.25,0.3
33531,18001949,0.26,0.27,0.47
33532,17757601,0.3,0.33,0.37
33533,18235459,0.08,0.2,0.72
33534,18326029,0.16,0.22,0.61
33535,18188309,0.28,0.28,0.44
33536,18177479,0.25,0.33,0.42
33537,18296706,0.31,0.29,0.41
33538,17887722,0.24,0.29,0.47
33539,17759326,0.3,0.26,0.43
33540,18249828,0.25,0.29,0.46
33541,18156945,0.23,0.3,0.47
33542,18122590,0.29,0.3,0.41
33543,18125983,0.31,0.34,0.35
33544,18164997,0.29,0.28,0.43
33545,18156937,0.27,0.28,0.45
33546,18156942,0.4,0.26,0.33
33547,18241464,0.4,0.31,0.29
33548,18241465,0.39,0.3,0.31
33549,18207618,0.21,0.28,0.51
33550,18207611,0.48,0.31,0.21
33551,18297518,0.31,0.31,0.39
33552,18297519,0.32,0.32,0.35
33553,18298376,0.4,0.28,0.32
33554,18197174,0.27,0.3,0.42
33555,18298377,0.39,0.3,0.31
33556,18322699,0.34,0.25,0.41
33557,18322700,0.35,0.26,0.4
33558,18235460,0.19,0.23,0.58
33559,18298375,0.39,0.28,0.33
33560,18197173,0.26,0.28,0.45
33561,18084129,0.37,0.26,0.37
33562,18122587,0.23,0.27,0.5
33563,18117782,0.36,0.31,0.32
33564,18117781,0.34,0.3,0.36
33565,18234859,0.42,0.29,0.29
33566,18045036,0.47,0.29,0.24
33567,17997174,0.2,0.25,0.54
33568,17997173,0.3,0.32,0.37
33569,17753437,0.24,0.27,0.49
33570,18294014,0.22,0.27,0.51
33571,18135337,0.25,0.27,0.49
33572,17879519,0.42,0.28,0.3
33573,17762346,0.21,0.3,0.49
33574,17762554,0.36,0.26,0.38
33575,18344703,0.39,0.28,0.33
33576,18174429,0.35,0.33,0.32
33577,18201613,0.29,0.29,0.42
33578,18163104,0.35,0.29,0.36
33579,17762557,0.38,0.3,0.32
33580,18201610,0.27,0.22,0.52
33581,18260709,0.22,0.23,0.55
33582,18154997,0.22,0.3,0.48
33583,18154815,0.27,0.3,0.43
33584,18154995,0.26,0.28,0.46
33585,18082745,0.11,0.31,0.58
33586,18301609,0.47,0.3,0.23
33587,18175658,0.39,0.27,0.34
33588,18126542,0.26,0.26,0.48
33589,18126541,0.2,0.27,0.53
33590,18339392,0.24,0.34,0.41
33591,18082753,0.24,0.37,0.39
33592,17781994,0.17,0.29,0.54
33593,17781989,0.13,0.32,0.55
33594,18163382,0.26,0.2,0.54
33595,17995787,0.34,0.23,0.43
33596,18301223,0.27,0.28,0.45
33597,18298128,0.3,0.27,0.43
33598,18298126,0.36,0.3,0.34
33599,18335795,0.41,0.29,0.3
33600,18298124,0.4,0.26,0.34
33601,18298123,0.21,0.29,0.5
33602,18297849,0.25,0.31,0.43
33603,18298129,0.46,0.27,0.27
33604,18298130,0.26,0.27,0.48
33605,18298127,0.26,0.28,0.45
33606,18260365,0.36,0.27,0.37
33607,18301611,0.31,0.32,0.37
33608,18144913,0.32,0.3,0.37
33609,18365482,0.19,0.38,0.43
33610,18358590,0.34,0.26,0.4
33611,18358589,0.42,0.26,0.32
33612,18356573,0.26,0.32,0.42
33613,17876813,0.35,0.32,0.33
33614,17876811,0.23,0.29,0.49
33615,17876924,0.28,0.33,0.38
33616,18335705,0.33,0.3,0.37
33617,18301610,0.26,0.34,0.4
33618,18335734,0.39,0.29,0.32
33619,18335736,0.38,0.31,0.31
33620,17762345,0.26,0.3,0.43
33621,18335764,0.27,0.32,0.41
33622,17879772,0.28,0.3,0.41
33623,18325251,0.27,0.34,0.39
33624,18325250,0.27,0.35,0.38
33625,18322701,0.41,0.25,0.34
33626,18302042,0.33,0.29,0.38
33627,18297848,0.26,0.3,0.45
33628,18335735,0.38,0.32,0.3
33629,18297846,0.4,0.29,0.31
33630,18297235,0.32,0.28,0.4
33631,18297844,0.46,0.26,0.28
33632,18081169,0.34,0.3,0.37
33633,18084130,0.32,0.25,0.42
33634,18138625,0.29,0.32,0.39
33635,18138630,0.25,0.3,0.45
33636,18155755,0.34,0.34,0.32
33637,18155756,0.22,0.3,0.48
33638,18155757,0.27,0.38,0.35
33639,18045040,0.42,0.26,0.33
33640,18155763,0.29,0.3,0.41
33641,18251574,0.22,0.26,0.52
33642,18251575,0.4,0.3,0.3
33643,18251579,0.28,0.29,0.44
33644,18252581,0.29,0.24,0.47
33645,18252582,0.24,0.29,0.47
33646,18252584,0.28,0.27,0.44
33647,18241565,0.42,0.3,0.28
33648,18297845,0.37,0.3,0.34
33649,18043704,0.43,0.26,0.31
33650,18297238,0.32,0.29,0.39
33651,18297237,0.3,0.25,0.45
33652,18297236,0.27,0.3,0.43
33653,18297234,0.26,0.26,0.48
33654,18268987,0.16,0.24,0.6
33655,18268984,0.19,0.31,0.5
33656,18268983,0.35,0.26,0.38
33657,18001948,0.33,0.32,0.35
33658,18335766,0.3,0.27,0.43
33659,18268982,0.36,0.31,0.33
33660,17757354,0.22,0.28,0.49
33661,17757355,0.35,0.33,0.32
33662,17757605,0.32,0.34,0.34
33663,17760137,0.28,0.27,0.45
33664,17760409,0.26,0.33,0.41
33665,18234911,0.11,0.21,0.67
33666,17757351,0.36,0.29,0.34
33667,17877616,0.32,0.29,0.4
33668,18174870,0.3,0.27,0.43
33669,17759320,0.23,0.31,0.46
33670,18147043,0.1,0.23,0.67
33671,18383698,0.29,0.25,0.46
33672,17762344,0.29,0.28,0.43
33673,17760139,0.33,0.33,0.34
33674,17760413,0.39,0.32,0.29
33675,17760414,0.34,0.33,0.33
33676,18151001,0.28,0.34,0.38
33677,17762349,0.23,0.31,0.46
33678,18167599,0.22,0.28,0.5
33679,18234597,0.15,0.3,0.55
33680,18300506,0.49,0.23,0.28
33681,18234971,0.31,0.29,0.4
33682,18234972,0.39,0.31,0.3
33683,18235337,0.36,0.27,0.37
33684,17762774,0.46,0.3,0.24
33685,18235462,0.34,0.3,0.36
33686,18235339,0.19,0.28,0.53
33687,18297239,0.27,0.3,0.43
33688,18298132,0.3,0.31,0.38
33689,18156616,0.27,0.28,0.45
33690,18211930,0.34,0.3,0.36
33691,18297240,0.32,0.29,0.39
33692,18297241,0.26,0.27,0.47
33693,18297243,0.38,0.31,0.31
33694,18297850,0.32,0.29,0.4
33695,18297242,0.26,0.28,0.46
33696,18266406,0.17,0.21,0.62
33697,18235080,0.42,0.3,0.28
33698,18297852,0.47,0.28,0.25
33699,18381907,0.18,0.31,0.51
33700,18381909,0.29,0.27,0.44
33701,18213972,0.31,0.26,0.43
33702,18381910,0.42,0.3,0.28
33703,18304581,0.23,0.24,0.53
33704,18395854,0.34,0.27,0.39
33705,18381906,0.41,0.27,0.32
33706,18381819,0.19,0.28,0.53
33707,18381818,0.23,0.32,0.45
33708,18395855,0.34,0.31,0.35
33709,18234593,0.19,0.29,0.53
33710,17973065,0.28,0.38,0.34
33711,18234598,0.23,0.32,0.45
33712,18234968,0.26,0.32,0.42
33713,18234969,0.21,0.27,0.52
33714,18198658,0.07,0.2,0.73
33715,18234970,0.28,0.27,0.45
33716,18395862,0.35,0.28,0.38
33717,18396471,0.32,0.34,0.34
