,id,Home,Draw,Away
31305,18300739,0.36,0.25,0.39
31306,18167592,0.22,0.3,0.49
31307,18243139,0.25,0.32,0.43
31308,18156017,0.27,0.32,0.41
31309,18219126,0.31,0.32,0.37
31310,18218707,0.26,0.27,0.47
31311,18233654,0.31,0.27,0.42
31312,18232896,0.36,0.25,0.39
31313,18219540,0.28,0.36,0.36
31314,18145553,0.24,0.36,0.41
31315,18211094,0.28,0.35,0.37
31316,18195036,0.36,0.3,0.35
31317,18138621,0.23,0.31,0.46
31318,18055025,0.22,0.33,0.45
31319,17814276,0.32,0.3,0.38
31320,18147032,0.25,0.29,0.46
31321,18109515,0.31,0.33,0.35
31322,18166421,0.19,0.3,0.51
31323,18165626,0.3,0.32,0.38
31324,18202212,0.28,0.31,0.41
31325,18196934,0.19,0.29,0.52
31326,18362249,0.31,0.31,0.38
31327,18191089,0.29,0.26,0.45
31328,18342964,0.26,0.29,0.46
31329,17975089,0.44,0.29,0.27
31330,17958644,0.3,0.32,0.38
31331,18362250,0.2,0.3,0.5
31332,18195037,0.23,0.29,0.48
31333,17972970,0.3,0.34,0.35
31334,18196937,0.3,0.35,0.35
31335,17958641,0.29,0.33,0.38
31336,18080778,0.29,0.29,0.41
31337,18139603,0.25,0.31,0.44
31338,18344690,0.3,0.34,0.36
31339,18191091,0.32,0.31,0.37
31340,18191090,0.22,0.23,0.55
31341,17785364,0.21,0.31,0.48
31342,18191092,0.21,0.26,0.54
31343,18243136,0.28,0.35,0.36
31344,18191093,0.46,0.21,0.33
31345,17975088,0.28,0.32,0.4
31346,18211706,0.25,0.29,0.46
31347,18191094,0.32,0.31,0.37
31348,17898455,0.42,0.25,0.33
31349,18046209,0.3,0.25,0.45
31350,17777752,0.26,0.36,0.39
31351,18046207,0.2,0.3,0.5
31352,18305450,0.19,0.26,0.54
31353,18046208,0.32,0.31,0.36
31354,17900082,0.31,0.26,0.43
31355,17998862,0.3,0.28,0.42
31356,17778641,0.34,0.32,0.35
31357,18252379,0.24,0.23,0.53
31358,18320364,0.27,0.25,0.48
31359,18046210,0.18,0.26,0.56
31360,18320368,0.29,0.27,0.44
31361,18240666,0.29,0.31,0.4
31362,18240669,0.27,0.29,0.44
31363,18240670,0.27,0.28,0.45
31364,18240671,0.26,0.25,0.49
31365,18240672,0.22,0.27,0.5
31366,18240673,0.34,0.29,0.37
31367,18240674,0.27,0.3,0.43
31368,18240668,0.25,0.3,0.45
31369,18320369,0.36,0.27,0.37
31370,18016556,0.22,0.27,0.5
31371,18117159,0.32,0.26,0.42
31372,18368993,0.23,0.32,0.45
31373,18381525,0.33,0.35,0.32
31374,18369512,0.24,0.28,0.48
31375,18368989,0.28,0.33,0.39
31376,18369509,0.21,0.3,0.49
31377,18368995,0.24,0.28,0.47
31378,18368998,0.22,0.25,0.53
31379,18369004,0.37,0.29,0.34
31380,18369002,0.25,0.24,0.5
31381,18369001,0.29,0.27,0.44
31382,18368999,0.31,0.29,0.4
31383,18368997,0.36,0.32,0.32
31384,18340933,0.27,0.31,0.42
31385,18366672,0.31,0.3,0.39
31386,18366678,0.27,0.26,0.47
31387,18366687,0.2,0.27,0.54
31388,18295195,0.26,0.37,0.37
31389,18295194,0.29,0.36,0.36
31390,18252382,0.22,0.27,0.51
31391,17997165,0.44,0.31,0.25
31392,18362251,0.29,0.34,0.37
31393,18357975,0.29,0.3,0.41
31394,18055018,0.27,0.42,0.31
31395,18055020,0.24,0.33,0.44
31396,18212422,0.26,0.3,0.45
31397,17879440,0.21,0.26,0.53
31398,18358246,0.36,0.3,0.35
31399,17995917,0.36,0.23,0.41
31400,17995896,0.33,0.23,0.44
31401,18044298,0.37,0.25,0.38
31402,18162919,0.31,0.32,0.37
31403,18197162,0.22,0.32,0.45
31404,18080995,0.2,0.25,0.55
31405,18361668,0.37,0.3,0.33
31406,17995241,0.45,0.28,0.28
31407,18362252,0.24,0.32,0.44
31408,18364238,0.28,0.33,0.38
31409,18339031,0.33,0.34,0.33
31410,18339032,0.38,0.35,0.26
31411,18339035,0.38,0.31,0.31
31412,18358254,0.27,0.3,0.43
31413,18339036,0.23,0.29,0.48
31414,18339038,0.22,0.33,0.45
31415,18339847,0.26,0.27,0.47
31416,18339029,0.2,0.28,0.52
31417,18194056,0.27,0.28,0.45
31418,18220813,0.26,0.31,0.43
31419,18174428,0.27,0.28,0.44
31420,18197165,0.3,0.24,0.47
31421,18197167,0.37,0.29,0.34
31422,18174426,0.27,0.31,0.43
31423,18197168,0.38,0.29,0.32
31424,18174425,0.28,0.28,0.44
31425,18174424,0.26,0.25,0.5
31426,18163006,0.33,0.28,0.38
31427,17757592,0.3,0.33,0.38
31428,18174427,0.3,0.33,0.38
31429,18197169,0.27,0.29,0.43
31430,18306636,0.34,0.31,0.35
31431,18197170,0.31,0.28,0.41
31432,18220810,0.33,0.27,0.4
31433,18301588,0.32,0.29,0.4
31434,18381320,0.26,0.29,0.44
31435,18220814,0.3,0.29,0.41
31436,18197163,0.34,0.27,0.39
31437,17995514,0.32,0.24,0.44
31438,17995471,0.27,0.24,0.5
31439,18164693,0.29,0.31,0.39
31440,18301589,0.39,0.27,0.34
31441,18136086,0.33,0.28,0.39
31442,17762299,0.44,0.28,0.28
31443,18220990,0.29,0.26,0.45
31444,18207599,0.24,0.25,0.51
31445,18162870,0.17,0.31,0.52
31446,18221005,0.3,0.22,0.48
31447,18356637,0.37,0.3,0.33
31448,18356622,0.28,0.3,0.42
31449,18373784,0.3,0.3,0.41
31450,17813950,0.26,0.28,0.46
31451,17814403,0.3,0.28,0.41
31452,17814404,0.3,0.28,0.42
31453,17814406,0.26,0.23,0.51
31454,18381321,0.37,0.3,0.33
31455,17897257,0.31,0.22,0.47
31456,18356642,0.32,0.26,0.43
31457,18232647,0.28,0.24,0.49
31458,18235909,0.3,0.33,0.37
31459,18209178,0.25,0.29,0.47
31460,17897259,0.36,0.29,0.35
31461,18235910,0.31,0.29,0.4
31462,18243134,0.25,0.32,0.43
31463,18136326,0.34,0.31,0.35
31464,18136085,0.39,0.23,0.39
31465,18136091,0.34,0.33,0.33
31466,18136327,0.3,0.29,0.41
31467,18136092,0.28,0.29,0.44
31468,18136328,0.38,0.31,0.31
31469,18136330,0.24,0.25,0.52
31470,18136331,0.3,0.28,0.42
31471,18136332,0.32,0.27,0.41
31472,17935095,0.32,0.36,0.32
31473,18233276,0.31,0.27,0.41
31474,18234069,0.26,0.32,0.42
31475,18154024,0.33,0.3,0.36
31476,18234068,0.28,0.28,0.45
31477,18233660,0.27,0.26,0.47
31478,18234063,0.35,0.29,0.36
31479,18234064,0.27,0.28,0.46
31480,18233659,0.34,0.27,0.39
31481,18234065,0.32,0.25,0.43
31482,18234066,0.32,0.31,0.38
31483,18195970,0.22,0.26,0.52
31484,18234067,0.25,0.29,0.47
31485,18234073,0.29,0.27,0.44
31486,18234072,0.25,0.28,0.47
31487,18234071,0.35,0.25,0.4
31488,18234070,0.32,0.26,0.42
31489,18233657,0.28,0.28,0.44
31490,18233283,0.33,0.27,0.4
31491,18233278,0.37,0.25,0.37
31492,18232898,0.4,0.28,0.33
31493,18356643,0.28,0.24,0.47
31494,18356645,0.29,0.31,0.4
31495,18382378,0.26,0.27,0.47
31496,18136329,0.23,0.3,0.46
31497,18356624,0.3,0.32,0.38
31498,18356625,0.35,0.27,0.38
31499,18356626,0.28,0.24,0.48
31500,18356627,0.3,0.25,0.44
31501,18356646,0.28,0.3,0.42
31502,18356630,0.23,0.36,0.41
31503,18356631,0.35,0.3,0.34
31504,18356628,0.28,0.28,0.44
31505,18356638,0.27,0.27,0.46
31506,18356632,0.29,0.29,0.42
31507,18356633,0.38,0.3,0.32
31508,18356634,0.3,0.34,0.36
31509,18356641,0.32,0.31,0.37
31510,18356640,0.31,0.29,0.4
31511,18356635,0.27,0.27,0.45
31512,18356639,0.34,0.23,0.43
31513,18252575,0.33,0.23,0.44
31514,18349430,0.28,0.33,0.39
31515,18349432,0.28,0.28,0.43
31516,18055024,0.39,0.36,0.25
31517,18055019,0.13,0.28,0.59
31518,18356629,0.25,0.3,0.46
31519,18349438,0.32,0.25,0.43
31520,17814407,0.31,0.31,0.38
31521,17814408,0.44,0.3,0.26
31522,18164687,0.22,0.3,0.48
31523,18055023,0.26,0.39,0.35
31524,18339030,0.21,0.34,0.46
31525,18339034,0.24,0.33,0.42
31526,17893560,0.23,0.31,0.46
31527,18164497,0.27,0.36,0.38
31528,18339033,0.25,0.37,0.38
31529,18339037,0.24,0.31,0.45
31530,18164688,0.27,0.34,0.38
31531,17960153,0.21,0.3,0.49
31532,18201957,0.29,0.32,0.39
31533,18325050,0.29,0.23,0.48
31534,18164498,0.21,0.3,0.49
31535,17893558,0.3,0.35,0.35
31536,18164691,0.22,0.29,0.49
31537,18211188,0.3,0.35,0.36
31538,18201959,0.28,0.32,0.4
31539,17960146,0.27,0.34,0.39
31540,18211093,0.3,0.31,0.4
31541,18164499,0.21,0.27,0.53
31542,18201958,0.25,0.35,0.39
31543,17870819,0.33,0.31,0.36
31544,18326020,0.32,0.25,0.44
31545,17876894,0.35,0.33,0.31
31546,18249028,0.25,0.26,0.49
31547,17766483,0.24,0.32,0.44
31548,18382127,0.34,0.29,0.37
31549,18382128,0.37,0.31,0.32
31550,17766904,0.32,0.35,0.33
31551,17766903,0.22,0.3,0.48
31552,17766901,0.33,0.34,0.32
31553,17766906,0.3,0.31,0.39
31554,17766907,0.42,0.29,0.3
31555,17766908,0.35,0.33,0.32
31556,17766910,0.16,0.29,0.54
31557,17777754,0.22,0.3,0.48
31558,18305451,0.27,0.28,0.45
31559,18361774,0.32,0.33,0.35
31560,17766905,0.36,0.31,0.33
31561,17766909,0.41,0.3,0.29
31562,17766902,0.37,0.33,0.3
31563,17766480,0.31,0.32,0.37
31564,17777755,0.4,0.31,0.29
31565,17777756,0.28,0.37,0.35
31566,18326021,0.36,0.27,0.36
31567,17777757,0.2,0.32,0.49
31568,17898206,0.27,0.3,0.43
31569,17897357,0.34,0.27,0.39
31570,17878837,0.27,0.31,0.42
31571,18151664,0.28,0.3,0.42
31572,18207601,0.29,0.29,0.42
31573,18197164,0.37,0.29,0.34
31574,18361780,0.28,0.33,0.39
31575,18082695,0.25,0.37,0.39
31576,18361762,0.32,0.29,0.39
31577,18361783,0.32,0.32,0.35
31578,17761987,0.29,0.28,0.43
31579,18373793,0.31,0.29,0.4
31580,18373788,0.3,0.3,0.39
31581,18001928,0.28,0.29,0.43
31582,18252383,0.3,0.28,0.42
31583,17876779,0.3,0.33,0.37
31584,18240665,0.28,0.26,0.46
31585,18295201,0.22,0.39,0.39
31586,18373786,0.33,0.32,0.35
31587,18151666,0.24,0.32,0.44
31588,18016559,0.22,0.28,0.5
31589,18016558,0.29,0.31,0.4
31590,18016554,0.3,0.32,0.38
31591,18361789,0.25,0.31,0.44
31592,17903256,0.22,0.31,0.46
31593,18202942,0.4,0.28,0.32
31594,18151665,0.25,0.33,0.42
31595,18203281,0.18,0.18,0.64
31596,18381901,0.33,0.35,0.32
31597,18383680,0.27,0.31,0.42
31598,18383679,0.24,0.3,0.46
31599,18383678,0.24,0.34,0.42
31600,18383677,0.26,0.37,0.37
31601,18383676,0.24,0.41,0.35
31602,18361759,0.26,0.3,0.44
31603,18381903,0.4,0.29,0.31
31604,18381815,0.37,0.26,0.38
31605,18381812,0.29,0.32,0.39
31606,18016557,0.27,0.32,0.41
31607,18349855,0.4,0.27,0.33
31608,18368987,0.23,0.31,0.46
31609,18368988,0.35,0.31,0.34
31610,18368991,0.35,0.32,0.33
31611,18369000,0.35,0.3,0.35
31612,18369003,0.35,0.3,0.35
31613,18369005,0.27,0.27,0.46
31614,18369514,0.37,0.28,0.34
31615,18369510,0.27,0.26,0.48
31616,18343307,0.31,0.29,0.41
31617,18343304,0.21,0.29,0.5
31618,18343302,0.3,0.29,0.41
31619,18343297,0.33,0.31,0.37
31620,18043697,0.42,0.25,0.33
31621,18357976,0.3,0.3,0.4
31622,18341496,0.36,0.3,0.34
31623,18295198,0.22,0.32,0.46
31624,18295197,0.2,0.38,0.43
31625,18295196,0.26,0.31,0.42
31626,18341493,0.23,0.27,0.5
31627,18325111,0.34,0.31,0.35
31628,18044300,0.29,0.27,0.44
31629,18044299,0.33,0.26,0.41
31630,18295199,0.27,0.38,0.34
31631,18325113,0.35,0.3,0.35
31632,18341501,0.42,0.26,0.32
31633,18340932,0.26,0.27,0.47
31634,18361786,0.35,0.3,0.35
31635,18341505,0.37,0.3,0.33
31636,18366676,0.32,0.23,0.45
31637,18361771,0.27,0.24,0.49
31638,18366677,0.31,0.29,0.4
31639,18366679,0.32,0.27,0.41
31640,18366680,0.37,0.33,0.31
31641,18366681,0.29,0.29,0.43
31642,18361768,0.34,0.33,0.32
31643,18361765,0.35,0.34,0.3
31644,18366684,0.33,0.3,0.37
31645,18341500,0.32,0.26,0.42
31646,18043700,0.38,0.28,0.34
31647,18325117,0.22,0.27,0.52
31648,18325115,0.36,0.27,0.37
31649,18341498,0.38,0.26,0.36
31650,18295200,0.26,0.33,0.41
31651,18296674,0.26,0.29,0.45
31652,18366685,0.39,0.29,0.32
31653,18366686,0.34,0.27,0.4
31654,18001930,0.23,0.31,0.46
31655,18366690,0.34,0.27,0.39
31656,18180950,0.29,0.3,0.41
31657,18368985,0.37,0.3,0.33
31658,18175261,0.3,0.26,0.44
31659,18118565,0.29,0.31,0.39
31660,18366691,0.24,0.29,0.48
31661,18366692,0.27,0.28,0.45
31662,18164990,0.36,0.27,0.37
31663,18194967,0.29,0.35,0.37
31664,18177124,0.43,0.26,0.31
31665,18177127,0.26,0.27,0.48
31666,17956566,0.25,0.33,0.42
31667,18137185,0.34,0.32,0.34
31668,18364346,0.24,0.29,0.48
31669,18043698,0.27,0.26,0.47
31670,17777210,0.28,0.33,0.39
31671,17878880,0.28,0.3,0.42
31672,17879442,0.29,0.28,0.43
31673,18364345,0.19,0.25,0.56
31674,17995251,0.23,0.25,0.53
31675,18363764,0.35,0.3,0.35
31676,17770753,0.28,0.27,0.44
31677,18361670,0.21,0.23,0.56
31678,18207600,0.28,0.31,0.41
31679,18361672,0.23,0.23,0.54
31680,18361673,0.42,0.26,0.32
31681,18207604,0.32,0.27,0.4
31682,17994635,0.33,0.25,0.41
31683,17761760,0.21,0.28,0.52
31684,18366688,0.34,0.28,0.38
31685,17878932,0.32,0.28,0.4
31686,18366007,0.38,0.25,0.37
31687,18211252,0.41,0.27,0.32
31688,18366008,0.3,0.27,0.43
31689,17995943,0.34,0.28,0.38
31690,17995534,0.34,0.27,0.38
31691,18044302,0.21,0.24,0.55
31692,18197166,0.35,0.28,0.37
31693,18382021,0.24,0.27,0.48
31694,18249992,0.34,0.32,0.34
31695,18382023,0.21,0.21,0.58
31696,18366682,0.19,0.26,0.55
31697,17762605,0.41,0.3,0.29
31698,17761757,0.21,0.26,0.52
31699,18220884,0.28,0.29,0.43
31700,17762304,0.23,0.28,0.49
31701,17762301,0.27,0.27,0.47
31702,17762300,0.3,0.31,0.39
31703,18210541,0.32,0.32,0.36
31704,17762297,0.33,0.31,0.36
31705,18302466,0.31,0.26,0.43
31706,18302464,0.35,0.26,0.39
31707,17762295,0.32,0.28,0.4
31708,18044301,0.27,0.28,0.44
31709,17761887,0.33,0.3,0.36
31710,17761880,0.21,0.29,0.5
31711,17761878,0.28,0.3,0.42
31712,17762797,0.39,0.3,0.32
31713,17757782,0.34,0.32,0.34
31714,17762607,0.26,0.3,0.44
31715,18122578,0.29,0.3,0.41
31716,18366010,0.44,0.27,0.29
31717,17761991,0.31,0.3,0.39
31718,18202940,0.14,0.23,0.63
31719,17761888,0.27,0.26,0.48
31720,17762101,0.23,0.27,0.5
31721,17762296,0.29,0.28,0.43
31722,17897164,0.26,0.26,0.48
31723,17762609,0.24,0.28,0.48
31724,17761754,0.36,0.31,0.33
31725,18055021,0.27,0.35,0.38
31726,18163097,0.35,0.24,0.41
31727,18174419,0.35,0.33,0.32
31728,18174420,0.34,0.26,0.4
31729,18174422,0.29,0.29,0.42
31730,18382671,0.23,0.25,0.52
31731,18156005,0.25,0.3,0.45
31732,18145695,0.27,0.36,0.37
31733,18369513,0.35,0.35,0.3
31734,18301595,0.33,0.25,0.42
31735,18174421,0.29,0.28,0.43
31736,17761875,0.45,0.29,0.25
31737,17762799,0.26,0.32,0.41
31738,18301592,0.38,0.29,0.33
31739,18260646,0.34,0.27,0.38
31740,18220811,0.41,0.3,0.29
31741,18207606,0.32,0.34,0.34
31742,18174423,0.28,0.31,0.41
31743,18301593,0.36,0.28,0.36
31744,18164690,0.3,0.3,0.41
31745,17762608,0.27,0.27,0.46
31746,18381993,0.4,0.25,0.35
31747,17762606,0.37,0.31,0.32
31748,17762604,0.29,0.26,0.44
31749,17761989,0.18,0.25,0.58
31750,17761755,0.2,0.28,0.53
31751,17761992,0.26,0.29,0.45
31752,18207608,0.26,0.24,0.49
31753,18207605,0.26,0.26,0.47
31754,18207607,0.35,0.3,0.36
31755,17761756,0.31,0.33,0.36
31756,18241455,0.27,0.3,0.43
31757,18301597,0.2,0.25,0.54
31758,18301598,0.35,0.26,0.39
31759,18301927,0.4,0.24,0.36
31760,18207602,0.19,0.26,0.55
31761,18207603,0.3,0.29,0.41
31762,18177125,0.24,0.29,0.47
31763,18302463,0.33,0.26,0.41
31764,18302461,0.31,0.25,0.44
31765,18301590,0.35,0.27,0.38
31766,17761876,0.23,0.24,0.54
31767,17761758,0.21,0.24,0.55
31768,18177126,0.29,0.27,0.43
31769,18249993,0.27,0.31,0.42
31770,18356916,0.21,0.37,0.41
31771,18373790,0.26,0.3,0.44
31772,18383437,0.26,0.31,0.43
31773,17761988,0.32,0.23,0.45
31774,18364246,0.25,0.27,0.47
31775,18364244,0.32,0.28,0.39
31776,18363763,0.26,0.32,0.42
31777,18383438,0.19,0.27,0.55
31778,18356910,0.2,0.31,0.49
31779,18301599,0.22,0.22,0.55
31780,17762603,0.27,0.29,0.44
31781,18335761,0.36,0.32,0.32
31782,18335733,0.34,0.29,0.36
31783,18335732,0.21,0.28,0.51
31784,18335731,0.28,0.31,0.41
31785,18335703,0.28,0.34,0.38
31786,18335702,0.27,0.3,0.43
31787,18335701,0.26,0.3,0.45
31788,17946967,0.31,0.28,0.41
31789,17813953,0.22,0.26,0.53
31790,17814205,0.34,0.26,0.39
31791,17814207,0.21,0.24,0.55
31792,17946739,0.25,0.3,0.45
31793,17946961,0.26,0.31,0.43
31794,18235912,0.29,0.28,0.42
31795,18235911,0.35,0.32,0.33
31796,17946963,0.27,0.3,0.43
31797,18356908,0.31,0.33,0.36
31798,17946964,0.2,0.3,0.5
31799,18145690,0.22,0.35,0.43
31800,17946965,0.23,0.35,0.42
31801,17956565,0.28,0.32,0.4
31802,17814272,0.41,0.29,0.3
31803,17946966,0.24,0.3,0.46
31804,18335762,0.23,0.31,0.45
31805,18335763,0.36,0.28,0.36
31806,17877596,0.35,0.27,0.38
31807,18335792,0.26,0.28,0.46
31808,18335791,0.26,0.26,0.49
31809,18324228,0.24,0.29,0.47
31810,17946734,0.35,0.32,0.33
31811,17946735,0.25,0.35,0.4
31812,17946737,0.18,0.25,0.57
31813,17946968,0.28,0.36,0.37
31814,18335823,0.37,0.29,0.33
31815,18335822,0.21,0.28,0.51
31816,18335821,0.34,0.27,0.39
31817,18335793,0.38,0.28,0.34
31818,18181298,0.26,0.28,0.46
31819,17946733,0.27,0.36,0.38
31820,18145692,0.16,0.31,0.53
31821,18384488,0.36,0.33,0.31
31822,18383439,0.41,0.28,0.31
31823,17946738,0.3,0.32,0.37
31824,17946962,0.29,0.36,0.36
31825,18251571,0.26,0.25,0.49
31826,18251651,0.27,0.25,0.48
31827,18356644,0.31,0.26,0.43
31828,17987812,0.43,0.24,0.33
31829,18232905,0.29,0.23,0.47
31830,17987797,0.25,0.24,0.51
31831,18251570,0.31,0.25,0.44
31832,17987813,0.22,0.24,0.55
31833,18356623,0.28,0.25,0.47
31834,18055022,0.35,0.36,0.29
31835,18325234,0.36,0.29,0.34
31836,18381305,0.26,0.34,0.4
31837,18349434,0.29,0.22,0.49
31838,18140707,0.33,0.25,0.43
31839,18349436,0.3,0.29,0.41
31840,18145691,0.22,0.31,0.47
31841,18383696,0.19,0.26,0.55
31842,17946736,0.3,0.36,0.35
31843,17960152,0.28,0.34,0.38
31844,18356636,0.41,0.27,0.32
31845,18164689,0.26,0.3,0.44
31846,18164685,0.23,0.35,0.42
31847,17893561,0.24,0.32,0.44
31848,17893557,0.25,0.37,0.38
31849,17956561,0.27,0.33,0.4
31850,18164501,0.29,0.31,0.4
31851,18145694,0.2,0.3,0.5
31852,18209182,0.2,0.2,0.6
31853,18290103,0.32,0.32,0.36
31854,18290104,0.24,0.29,0.47
31855,18290105,0.33,0.33,0.34
31856,18290107,0.25,0.39,0.36
31857,18164684,0.27,0.33,0.4
31858,18341507,0.28,0.28,0.44
31859,18178168,0.34,0.26,0.39
31860,18201960,0.27,0.33,0.4
31861,18211189,0.24,0.34,0.42
31862,18342951,0.33,0.31,0.36
31863,18211092,0.27,0.34,0.38
31864,18080777,0.22,0.28,0.5
31865,18381307,0.24,0.35,0.41
31866,17956568,0.24,0.28,0.48
31867,17947471,0.31,0.3,0.39
31868,18164496,0.25,0.32,0.43
31869,18381309,0.21,0.3,0.49
31870,18218657,0.33,0.25,0.42
31871,18211190,0.29,0.31,0.4
31872,17975090,0.28,0.3,0.42
31873,18254724,0.31,0.34,0.35
31874,18164692,0.29,0.35,0.36
31875,17893559,0.29,0.36,0.35
31876,18145693,0.28,0.36,0.36
31877,18201961,0.23,0.31,0.46
31878,18341509,0.39,0.29,0.32
31879,18341506,0.28,0.34,0.38
31880,18290102,0.23,0.32,0.45
31881,18381311,0.25,0.31,0.44
31882,18164500,0.2,0.27,0.52
31883,18381313,0.23,0.35,0.42
31884,18254723,0.34,0.37,0.29
31885,18254720,0.27,0.29,0.44
31886,18290106,0.23,0.33,0.44
31887,18342952,0.33,0.32,0.34
31888,18254722,0.17,0.27,0.56
31889,17974978,0.4,0.33,0.27
31890,18201962,0.37,0.26,0.37
31891,18218658,0.27,0.26,0.47
31892,18326022,0.31,0.3,0.39
31893,18326023,0.28,0.25,0.47
31894,18382134,0.29,0.3,0.42
31895,17679924,0.23,0.3,0.47
31896,18046211,0.43,0.3,0.28
31897,18278319,0.25,0.31,0.45
31898,18305452,0.23,0.24,0.53
31899,18326024,0.28,0.29,0.43
31900,17882605,0.27,0.32,0.42
31901,18151667,0.28,0.31,0.4
31902,17899400,0.28,0.24,0.48
31903,18365478,0.21,0.24,0.55
31904,17679938,0.36,0.31,0.33
31905,17679971,0.29,0.29,0.42
31906,18082741,0.3,0.34,0.37
31907,18240676,0.23,0.29,0.48
31908,18240664,0.26,0.3,0.44
31909,17903252,0.21,0.27,0.52
31910,17903253,0.17,0.28,0.55
31911,18300733,0.35,0.28,0.38
31912,18137587,0.32,0.32,0.36
31913,18151668,0.18,0.29,0.53
31914,18361777,0.31,0.28,0.41
31915,17903254,0.15,0.25,0.6
31916,18357347,0.25,0.31,0.44
31917,18016555,0.24,0.34,0.41
31918,18202939,0.34,0.27,0.38
31919,18016552,0.2,0.33,0.47
31920,18369511,0.31,0.31,0.38
31921,17903255,0.3,0.38,0.33
31922,18219776,0.3,0.26,0.44
31923,18357492,0.32,0.27,0.41
31924,18357419,0.41,0.28,0.31
31925,18219777,0.27,0.25,0.48
31926,18259057,0.37,0.28,0.35
31927,18177128,0.2,0.28,0.53
31928,18177129,0.38,0.32,0.3
31929,18259056,0.36,0.3,0.34
31930,18259058,0.41,0.28,0.31
31931,18364347,0.25,0.27,0.48
31932,17994636,0.28,0.25,0.47
31933,18342948,0.24,0.3,0.45
31934,18137583,0.25,0.32,0.42
31935,18363766,0.25,0.29,0.46
31936,18363765,0.28,0.28,0.45
31937,18249994,0.36,0.31,0.32
31938,17994639,0.46,0.25,0.29
31939,17995930,0.35,0.28,0.37
31940,17760398,0.34,0.29,0.36
31941,18357345,0.38,0.29,0.33
31942,18357415,0.34,0.3,0.36
31943,18357339,0.29,0.27,0.44
31944,18357379,0.25,0.32,0.44
31945,18249995,0.35,0.3,0.35
31946,17995536,0.35,0.29,0.36
31947,18190469,0.3,0.28,0.43
31948,18302467,0.35,0.27,0.37
31949,18302468,0.34,0.27,0.39
31950,18357412,0.3,0.27,0.43
31951,18302469,0.28,0.29,0.43
31952,18139744,0.28,0.31,0.41
31953,18139745,0.23,0.34,0.44
31954,18139746,0.31,0.32,0.38
31955,18139742,0.27,0.31,0.42
31956,18139740,0.28,0.35,0.37
31957,17757786,0.44,0.29,0.26
31958,18357375,0.25,0.29,0.47
31959,18357377,0.31,0.3,0.39
31960,17995533,0.34,0.25,0.41
31961,18219001,0.28,0.34,0.39
31962,18322042,0.28,0.24,0.48
31963,18249834,0.28,0.28,0.44
31964,18357371,0.25,0.28,0.47
31965,18357367,0.3,0.31,0.39
31966,17995537,0.36,0.21,0.43
31967,18349335,0.34,0.31,0.34
31968,18357341,0.26,0.31,0.43
31969,18357351,0.31,0.3,0.39
31970,18357353,0.3,0.27,0.42
31971,18357357,0.31,0.27,0.42
31972,17995933,0.34,0.27,0.39
31973,18202525,0.25,0.32,0.43
31974,17995931,0.32,0.3,0.39
31975,18164683,0.27,0.34,0.39
31976,17995538,0.33,0.23,0.44
31977,18357361,0.25,0.29,0.46
31978,18177130,0.33,0.3,0.36
31979,18137586,0.28,0.31,0.41
31980,18249996,0.21,0.31,0.48
31981,18137582,0.2,0.31,0.48
31982,18356467,0.3,0.27,0.43
31983,18356466,0.36,0.23,0.42
31984,18356455,0.33,0.3,0.37
31985,18356454,0.44,0.23,0.32
31986,18356918,0.31,0.29,0.4
31987,18357410,0.22,0.26,0.51
31988,18357359,0.28,0.31,0.41
31989,18363767,0.33,0.31,0.36
31990,18357363,0.28,0.32,0.4
31991,18357369,0.24,0.33,0.43
31992,18342949,0.25,0.31,0.44
31993,17956563,0.34,0.29,0.37
31994,18324259,0.26,0.24,0.5
31995,18324318,0.27,0.28,0.45
31996,17813720,0.35,0.26,0.4
31997,18324290,0.32,0.31,0.37
31998,18324289,0.27,0.3,0.43
31999,18324288,0.25,0.27,0.48
32000,18324260,0.37,0.29,0.34
32001,17813721,0.33,0.28,0.39
32002,18324258,0.26,0.25,0.48
32003,18324319,0.3,0.27,0.43
32004,18324230,0.25,0.24,0.51
32005,18324200,0.21,0.28,0.51
32006,18324199,0.31,0.31,0.39
32007,17813722,0.39,0.27,0.34
32008,18324198,0.36,0.29,0.35
32009,18324170,0.32,0.27,0.41
32010,18324169,0.32,0.28,0.4
32011,18324168,0.21,0.27,0.52
32012,17814143,0.41,0.27,0.32
32013,18324229,0.28,0.26,0.45
32014,17897167,0.25,0.27,0.48
32015,18324320,0.26,0.27,0.47
32016,18324409,0.29,0.31,0.41
32017,18209180,0.44,0.27,0.28
32018,18209181,0.47,0.29,0.25
32019,18235966,0.25,0.31,0.44
32020,17813952,0.39,0.34,0.27
32021,18324410,0.31,0.27,0.41
32022,17813724,0.35,0.24,0.41
32023,18324408,0.26,0.32,0.42
32024,17813723,0.32,0.24,0.44
32025,18324379,0.32,0.28,0.4
32026,18324378,0.2,0.25,0.55
32027,18324350,0.17,0.25,0.58
32028,18324349,0.24,0.3,0.46
32029,18324348,0.29,0.26,0.44
32030,18324380,0.28,0.28,0.44
32031,18357365,0.31,0.32,0.37
32032,18357413,0.32,0.26,0.42
32033,18349448,0.36,0.3,0.35
32034,18251572,0.25,0.22,0.53
32035,18357343,0.28,0.26,0.46
32036,18357355,0.23,0.3,0.47
32037,18357349,0.36,0.28,0.35
32038,18349442,0.32,0.26,0.42
32039,18357417,0.26,0.28,0.46
32040,18381315,0.26,0.35,0.39
