,id,home_team_name,away_team_name,match_date,score
41466,18202545,team home,team away,2021-09-18 14:30:00,
41467,18357501,team home,team away,2021-09-18 14:30:00,
41468,18202236,team home,team away,2021-09-18 14:30:00,
41469,18220650,team home,team away,2021-09-18 14:30:00,
41470,18211951,team home,team away,2021-09-18 14:30:00,
41471,18203391,team home,team away,2021-09-18 14:30:00,
41472,18363722,team home,team away,2021-09-18 14:30:00,
41473,18363723,team home,team away,2021-09-18 14:30:00,
41474,18363724,team home,team away,2021-09-18 14:30:00,
41475,18203390,team home,team away,2021-09-18 14:30:00,
41476,18221039,team home,team away,2021-09-18 14:30:00,
41477,18180967,team home,team away,2021-09-18 14:30:00,
41478,18177143,team home,team away,2021-09-18 14:45:00,
41479,18324511,team home,team away,2021-09-18 14:45:00,
41480,18134313,team home,team away,2021-09-18 14:45:00,
41481,18366729,team home,team away,2021-09-18 15:00:00,
41482,18217888,team home,team away,2021-09-18 15:00:00,
41483,18163403,team home,team away,2021-09-18 15:00:00,
41484,18278283,team home,team away,2021-09-18 15:00:00,
41485,18357672,team home,team away,2021-09-18 15:00:00,
41486,18201405,team home,team away,2021-09-18 15:00:00,
41487,18175297,team home,team away,2021-09-18 15:00:00,
41488,18163217,team home,team away,2021-09-18 15:00:00,
41489,18180968,team home,team away,2021-09-18 15:00:00,
41490,18253154,team home,team away,2021-09-18 15:00:00,
41491,18269482,team home,team away,2021-09-18 15:00:00,
41492,18303697,team home,team away,2021-09-18 15:00:00,
41493,18366728,team home,team away,2021-09-18 15:00:00,
41494,18369846,team home,team away,2021-09-18 15:00:00,
41495,18392731,team home,team away,2021-09-18 15:00:00,
41496,18394759,team home,team away,2021-09-18 15:00:00,
41497,18253155,team home,team away,2021-09-18 15:00:00,
41498,18163216,team home,team away,2021-09-18 15:00:00,
41499,18155777,team home,team away,2021-09-18 15:00:00,
41500,18149814,team home,team away,2021-09-18 15:00:00,
41501,18293768,team home,team away,2021-09-18 15:00:00,
41502,18133218,team home,team away,2021-09-18 15:00:00,
41503,18298689,team home,team away,2021-09-18 15:00:00,
41504,18298690,team home,team away,2021-09-18 15:00:00,
41505,18149815,team home,team away,2021-09-18 15:00:00,
41506,17757629,team home,team away,2021-09-18 15:00:00,
41507,18298691,team home,team away,2021-09-18 15:00:00,
41508,18220651,team home,team away,2021-09-18 15:00:00,
41509,18305748,team home,team away,2021-09-18 15:00:00,
41510,18349399,team home,team away,2021-09-18 15:00:00,
41511,18362757,team home,team away,2021-09-18 15:00:00,
41512,18149810,team home,team away,2021-09-18 15:00:00,
41513,18307119,team home,team away,2021-09-18 15:00:00,
41514,18344718,team home,team away,2021-09-18 15:00:00,
41515,18167285,team home,team away,2021-09-18 15:00:00,
41516,18406020,team home,team away,2021-09-18 15:15:00,
41517,18359740,team home,team away,2021-09-18 15:30:00,
41518,18356530,team home,team away,2021-09-18 15:30:00,
41519,18345124,team home,team away,2021-09-18 15:30:00,
41520,18344270,team home,team away,2021-09-18 15:30:00,
41521,18343940,team home,team away,2021-09-18 15:30:00,
41522,18144932,team home,team away,2021-09-18 15:30:00,
41523,18250011,team home,team away,2021-09-18 15:30:00,
41524,17757367,team home,team away,2021-09-18 15:30:00,
41525,18303694,team home,team away,2021-09-18 15:30:00,
41526,18359998,team home,team away,2021-09-18 15:45:00,
41527,18213547,team home,team away,2021-09-18 15:45:00,
41528,18250012,team home,team away,2021-09-18 15:45:00,
41529,18339074,team home,team away,2021-09-18 15:50:00,
41530,18278796,team home,team away,2021-09-18 16:00:00,
41531,18137600,team home,team away,2021-09-18 16:00:00,
41532,17935132,team home,team away,2021-09-18 16:00:00,
41533,18409283,team home,team away,2021-09-18 16:00:00,
41534,18409285,team home,team away,2021-09-18 16:00:00,
41535,18409292,team home,team away,2021-09-18 16:00:00,
41536,18201402,team home,team away,2021-09-18 16:00:00,
41537,18201403,team home,team away,2021-09-18 16:00:00,
41538,18201404,team home,team away,2021-09-18 16:00:00,
41539,18409298,team home,team away,2021-09-18 16:00:00,
41540,17753445,team home,team away,2021-09-18 16:00:00,
41541,18211126,team home,team away,2021-09-18 16:00:00,
41542,18270099,team home,team away,2021-09-18 16:00:00,
41543,18420376,team home,team away,2021-09-18 16:00:00,
41544,18411080,team home,team away,2021-09-18 16:00:00,
41545,18218729,team home,team away,2021-09-18 16:00:00,
41546,18366734,team home,team away,2021-09-18 16:00:00,
41547,18366732,team home,team away,2021-09-18 16:00:00,
41548,18218731,team home,team away,2021-09-18 16:00:00,
41549,18364624,team home,team away,2021-09-18 16:00:00,
41550,18219152,team home,team away,2021-09-18 16:00:00,
41551,18363463,team home,team away,2021-09-18 16:00:00,
41552,18363461,team home,team away,2021-09-18 16:00:00,
41553,18269178,team home,team away,2021-09-18 16:00:00,
41554,18269179,team home,team away,2021-09-18 16:00:00,
41555,18134310,team home,team away,2021-09-18 16:00:00,
41556,18137221,team home,team away,2021-09-18 16:00:00,
41557,18334974,team home,team away,2021-09-18 16:00:00,
41558,18362753,team home,team away,2021-09-18 16:00:00,
41559,18373550,team home,team away,2021-09-18 16:00:00,
41560,18242070,team home,team away,2021-09-18 16:00:00,
41561,18242072,team home,team away,2021-09-18 16:00:00,
41562,18242073,team home,team away,2021-09-18 16:00:00,
41563,18242307,team home,team away,2021-09-18 16:00:00,
41564,18242308,team home,team away,2021-09-18 16:00:00,
41565,18242310,team home,team away,2021-09-18 16:00:00,
41566,18242311,team home,team away,2021-09-18 16:00:00,
41567,18242547,team home,team away,2021-09-18 16:00:00,
41568,18301272,team home,team away,2021-09-18 16:00:00,
41569,18145715,team home,team away,2021-09-18 16:00:00,
41570,18349018,team home,team away,2021-09-18 16:00:00,
41571,18218287,team home,team away,2021-09-18 16:00:00,
41572,18349019,team home,team away,2021-09-18 16:00:00,
41573,18349020,team home,team away,2021-09-18 16:00:00,
41574,18349152,team home,team away,2021-09-18 16:00:00,
41575,18196966,team home,team away,2021-09-18 16:00:00,
41576,18362758,team home,team away,2021-09-18 16:00:00,
41577,18373546,team home,team away,2021-09-18 16:00:00,
41578,18241828,team home,team away,2021-09-18 16:00:00,
41579,18234880,team home,team away,2021-09-18 16:00:00,
41580,18241829,team home,team away,2021-09-18 16:00:00,
41581,18241825,team home,team away,2021-09-18 16:00:00,
41582,18220830,team home,team away,2021-09-18 16:00:00,
41583,17760436,team home,team away,2021-09-18 16:00:00,
41584,17879794,team home,team away,2021-09-18 16:00:00,
41585,18242313,team home,team away,2021-09-18 16:00:00,
41586,18026310,team home,team away,2021-09-18 16:00:00,
41587,18241827,team home,team away,2021-09-18 16:00:00,
41588,18026312,team home,team away,2021-09-18 16:00:00,
41589,18132671,team home,team away,2021-09-18 16:00:00,
41590,18373552,team home,team away,2021-09-18 16:00:00,
41591,18241824,team home,team away,2021-09-18 16:00:00,
41592,18132672,team home,team away,2021-09-18 16:00:00,
41593,18132673,team home,team away,2021-09-18 16:00:00,
41594,18167281,team home,team away,2021-09-18 16:00:00,
41595,18132674,team home,team away,2021-09-18 16:00:00,
41596,18339075,team home,team away,2021-09-18 16:10:00,
41597,18166467,team home,team away,2021-09-18 16:15:00,
41598,18417673,team home,team away,2021-09-18 16:15:00,
41599,18166464,team home,team away,2021-09-18 16:15:00,
41600,18177978,team home,team away,2021-09-18 16:15:00,
41601,18195191,team home,team away,2021-09-18 16:20:00,
41602,18150512,team home,team away,2021-09-18 16:30:00,
41603,18241830,team home,team away,2021-09-18 16:30:00,
41604,18138643,team home,team away,2021-09-18 16:30:00,
41605,18164737,team home,team away,2021-09-18 16:30:00,
41606,18156639,team home,team away,2021-09-18 16:30:00,
41607,18301646,team home,team away,2021-09-18 16:30:00,
41608,18361885,team home,team away,2021-09-18 16:30:00,
41609,18177498,team home,team away,2021-09-18 16:30:00,
41610,18393346,team home,team away,2021-09-18 16:30:00,
41611,18126000,team home,team away,2021-09-18 16:30:00,
41612,18126001,team home,team away,2021-09-18 16:30:00,
41613,18292975,team home,team away,2021-09-18 16:30:00,
41614,18165658,team home,team away,2021-09-18 16:30:00,
41615,18427580,team home,team away,2021-09-18 16:30:00,
41616,18427699,team home,team away,2021-09-18 16:30:00,
41617,18357504,team home,team away,2021-09-18 16:45:00,
41618,18126555,team home,team away,2021-09-18 16:45:00,
41619,18180971,team home,team away,2021-09-18 16:55:00,
41620,18394752,team home,team away,2021-09-18 17:00:00,
41621,18409299,team home,team away,2021-09-18 17:00:00,
41622,18156050,team home,team away,2021-09-18 17:00:00,
41623,18156051,team home,team away,2021-09-18 17:00:00,
41624,18427160,team home,team away,2021-09-18 17:00:00,
41625,18177144,team home,team away,2021-09-18 17:00:00,
41626,18361840,team home,team away,2021-09-18 17:00:00,
41627,18150199,team home,team away,2021-09-18 17:00:00,
41628,18156049,team home,team away,2021-09-18 17:00:00,
41629,18241831,team home,team away,2021-09-18 17:00:00,
41630,18293769,team home,team away,2021-09-18 17:00:00,
41631,18156052,team home,team away,2021-09-18 17:00:00,
41632,18140449,team home,team away,2021-09-18 17:00:00,
41633,18156048,team home,team away,2021-09-18 17:00:00,
41634,18306680,team home,team away,2021-09-18 17:00:00,
41635,18202237,team home,team away,2021-09-18 17:00:00,
41636,18252777,team home,team away,2021-09-18 17:00:00,
41637,18252778,team home,team away,2021-09-18 17:00:00,
41638,18253152,team home,team away,2021-09-18 17:00:00,
41639,18177273,team home,team away,2021-09-18 17:00:00,
41640,18419842,team home,team away,2021-09-18 17:00:00,
41641,18137222,team home,team away,2021-09-18 17:00:00,
41642,18359994,team home,team away,2021-09-18 17:00:00,
41643,18217889,team home,team away,2021-09-18 17:00:00,
41644,18364997,team home,team away,2021-09-18 17:00:00,
41645,18156045,team home,team away,2021-09-18 17:00:00,
41646,18156046,team home,team away,2021-09-18 17:00:00,
41647,18134308,team home,team away,2021-09-18 17:00:00,
41648,18156047,team home,team away,2021-09-18 17:00:00,
41649,18409308,team home,team away,2021-09-18 17:00:00,
41650,18133216,team home,team away,2021-09-18 17:05:00,
41651,18302223,team home,team away,2021-09-18 17:11:00,
41652,18208400,team home,team away,2021-09-18 17:30:00,
41653,18250013,team home,team away,2021-09-18 17:30:00,
41654,18296102,team home,team away,2021-09-18 17:30:00,
41655,18201407,team home,team away,2021-09-18 17:30:00,
41656,18134314,team home,team away,2021-09-18 17:30:00,
41657,18410667,team home,team away,2021-09-18 17:30:00,
41658,18369847,team home,team away,2021-09-18 17:30:00,
41659,18363055,team home,team away,2021-09-18 17:30:00,
41660,18396931,team home,team away,2021-09-18 17:30:00,
41661,18324508,team home,team away,2021-09-18 17:45:00,
41662,18208404,team home,team away,2021-09-18 18:00:00,
41663,17935280,team home,team away,2021-09-18 18:00:00,
41664,18211210,team home,team away,2021-09-18 18:00:00,
41665,18270405,team home,team away,2021-09-18 18:00:00,
41666,18270403,team home,team away,2021-09-18 18:00:00,
41667,18235992,team home,team away,2021-09-18 18:00:00,
41668,17935133,team home,team away,2021-09-18 18:00:00,
41669,18243189,team home,team away,2021-09-18 18:00:00,
41670,18412868,team home,team away,2021-09-18 18:00:00,
41671,18412876,team home,team away,2021-09-18 18:00:00,
41672,18412886,team home,team away,2021-09-18 18:00:00,
41673,17935131,team home,team away,2021-09-18 18:00:00,
41674,17935130,team home,team away,2021-09-18 18:00:00,
41675,17935128,team home,team away,2021-09-18 18:00:00,
41676,17935127,team home,team away,2021-09-18 18:00:00,
41677,17935126,team home,team away,2021-09-18 18:00:00,
41678,18235936,team home,team away,2021-09-18 18:00:00,
41679,18243315,team home,team away,2021-09-18 18:00:00,
41680,18147073,team home,team away,2021-09-18 18:00:00,
41681,17972989,team home,team away,2021-09-18 18:00:00,
41682,18208403,team home,team away,2021-09-18 18:00:00,
41683,18367415,team home,team away,2021-09-18 18:00:00,
41684,18156413,team home,team away,2021-09-18 18:00:00,
41685,18335751,team home,team away,2021-09-18 18:00:00,
41686,18243321,team home,team away,2021-09-18 18:00:00,
41687,18335810,team home,team away,2021-09-18 18:00:00,
41688,18147065,team home,team away,2021-09-18 18:00:00,
41689,18335811,team home,team away,2021-09-18 18:00:00,
41690,18335840,team home,team away,2021-09-18 18:00:00,
41691,18367402,team home,team away,2021-09-18 18:00:00,
41692,18126556,team home,team away,2021-09-18 18:00:00,
41693,18367416,team home,team away,2021-09-18 18:00:00,
41694,18335841,team home,team away,2021-09-18 18:00:00,
41695,18144930,team home,team away,2021-09-18 18:00:00,
41696,18196963,team home,team away,2021-09-18 18:15:00,
41697,18175298,team home,team away,2021-09-18 18:15:00,
41698,18411081,team home,team away,2021-09-18 18:15:00,
41699,18362759,team home,team away,2021-09-18 18:15:00,
41700,18243318,team home,team away,2021-09-18 18:30:00,
41701,18166461,team home,team away,2021-09-18 18:30:00,
41702,18417675,team home,team away,2021-09-18 18:30:00,
41703,18167629,team home,team away,2021-09-18 18:30:00,
41704,17946995,team home,team away,2021-09-18 18:30:00,
41705,18156955,team home,team away,2021-09-18 18:30:00,
41706,18300586,team home,team away,2021-09-18 18:30:00,
41707,18300589,team home,team away,2021-09-18 18:30:00,
41708,18349021,team home,team away,2021-09-18 18:30:00,
41709,18164736,team home,team away,2021-09-18 18:45:00,
41710,18167111,team home,team away,2021-09-18 18:45:00,
41711,18126003,team home,team away,2021-09-18 18:45:00,
41712,17783723,team home,team away,2021-09-18 18:45:00,
41713,18219155,team home,team away,2021-09-18 18:45:00,
41714,18419849,team home,team away,2021-09-18 19:00:00,
41715,18349389,team home,team away,2021-09-18 19:00:00,
41716,18235933,team home,team away,2021-09-18 19:00:00,
41717,18197522,team home,team away,2021-09-18 19:00:00,
41718,18293770,team home,team away,2021-09-18 19:00:00,
41719,18253158,team home,team away,2021-09-18 19:00:00,
41720,18211746,team home,team away,2021-09-18 19:00:00,
41721,18252775,team home,team away,2021-09-18 19:00:00,
41722,17946764,team home,team away,2021-09-18 19:00:00,
41723,18412870,team home,team away,2021-09-18 19:00:00,
41724,18412880,team home,team away,2021-09-18 19:00:00,
41725,18412888,team home,team away,2021-09-18 19:00:00,
41726,18409103,team home,team away,2021-09-18 19:00:00,
41727,18145717,team home,team away,2021-09-18 19:00:00,
41728,18165648,team home,team away,2021-09-18 19:00:00,
41729,18412890,team home,team away,2021-09-18 19:00:00,
41730,18126557,team home,team away,2021-09-18 19:00:00,
41731,18155782,team home,team away,2021-09-18 19:00:00,
41732,18166470,team home,team away,2021-09-18 19:00:00,
41733,18197623,team home,team away,2021-09-18 19:00:00,
41734,18180966,team home,team away,2021-09-18 19:10:00,
41735,18243192,team home,team away,2021-09-18 19:10:00,
41736,17957474,team home,team away,2021-09-18 19:30:00,
41737,17960185,team home,team away,2021-09-18 19:30:00,
41738,18197622,team home,team away,2021-09-18 19:30:00,
41739,17960181,team home,team away,2021-09-18 19:30:00,
41740,18202241,team home,team away,2021-09-18 19:30:00,
41741,18305521,team home,team away,2021-09-18 20:00:00,
41742,17973081,team home,team away,2021-09-18 20:00:00,
41743,17785387,team home,team away,2021-09-18 20:00:00,
41744,18211123,team home,team away,2021-09-18 20:00:00,
41745,17973080,team home,team away,2021-09-18 20:00:00,
41746,18412882,team home,team away,2021-09-18 20:00:00,
41747,18211211,team home,team away,2021-09-18 20:00:00,
41748,18164528,team home,team away,2021-09-18 20:00:00,
41749,17958689,team home,team away,2021-09-18 20:00:00,
41750,18320280,team home,team away,2021-09-18 20:00:00,
41751,18340713,team home,team away,2021-09-18 20:00:00,
41752,18417968,team home,team away,2021-09-18 20:00:00,
