,id,Home,Draw,Away
32223,18177476,0.29,0.32,0.39
32224,18241648,0.15,0.24,0.61
32225,18241563,0.27,0.31,0.43
32226,17995542,0.38,0.27,0.35
32227,18383440,0.28,0.32,0.4
32228,17807499,0.3,0.35,0.35
32229,18194286,0.14,0.23,0.63
32230,18240681,0.24,0.28,0.49
32231,18306655,0.24,0.26,0.5
32232,18221017,0.34,0.3,0.36
32233,18220817,0.3,0.28,0.42
32234,17995549,0.23,0.23,0.53
32235,18188307,0.36,0.32,0.33
32236,18164007,0.3,0.3,0.4
32237,18150997,0.27,0.3,0.44
32238,18055035,0.25,0.33,0.42
32239,18241461,0.2,0.27,0.53
32240,18166114,0.51,0.29,0.2
32241,18174434,0.27,0.29,0.45
32242,18232301,0.25,0.34,0.41
32243,18220375,0.4,0.3,0.3
32244,18220376,0.48,0.26,0.26
32245,18220377,0.37,0.29,0.34
32246,18232304,0.29,0.39,0.32
32247,18166113,0.25,0.32,0.43
32248,18220378,0.32,0.27,0.41
32249,18221013,0.19,0.31,0.51
32250,18266399,0.3,0.27,0.43
32251,18232296,0.28,0.35,0.38
32252,18232297,0.28,0.33,0.39
32253,18232302,0.26,0.39,0.35
32254,18232298,0.28,0.31,0.41
32255,18232299,0.29,0.33,0.38
32256,18220625,0.39,0.3,0.31
32257,18166112,0.22,0.28,0.5
32258,18220374,0.32,0.34,0.34
32259,18232300,0.26,0.32,0.42
32260,18301215,0.22,0.28,0.5
32261,18117779,0.31,0.32,0.37
32262,18306648,0.19,0.26,0.55
32263,18306652,0.28,0.32,0.4
32264,18321798,0.22,0.27,0.51
32265,18301214,0.29,0.3,0.41
32266,18302184,0.23,0.3,0.47
32267,18122592,0.28,0.28,0.43
32268,18164004,0.32,0.3,0.38
32269,18164005,0.2,0.26,0.54
32270,18164006,0.3,0.33,0.37
32271,18165478,0.16,0.2,0.63
32272,17758829,0.29,0.32,0.38
32273,17995546,0.23,0.24,0.53
32274,18198660,0.22,0.29,0.5
32275,18221015,0.15,0.23,0.62
32276,18297233,0.31,0.23,0.46
32277,18176729,0.2,0.25,0.55
32278,18220628,0.34,0.31,0.36
32279,18220627,0.23,0.29,0.48
32280,18176730,0.47,0.26,0.27
32281,18300675,0.32,0.27,0.41
32282,18218257,0.34,0.34,0.32
32283,18176728,0.3,0.28,0.43
32284,18221014,0.29,0.29,0.42
32285,18220626,0.33,0.3,0.37
32286,18218719,0.32,0.34,0.35
32287,18306870,0.16,0.24,0.59
32288,18306871,0.38,0.3,0.32
32289,18322206,0.39,0.27,0.34
32290,18322610,0.25,0.25,0.49
32291,18322611,0.21,0.31,0.48
32292,18322612,0.21,0.23,0.56
32293,18253126,0.18,0.26,0.56
32294,18137584,0.28,0.28,0.44
32295,18363912,0.18,0.3,0.52
32296,18300609,0.23,0.24,0.53
32297,18302038,0.26,0.22,0.52
32298,18249999,0.09,0.22,0.69
32299,18167258,0.25,0.34,0.41
32300,18133209,0.22,0.31,0.47
32301,18381635,0.3,0.26,0.43
32302,18240687,0.38,0.27,0.35
32303,18235967,0.27,0.44,0.28
32304,18357486,0.22,0.35,0.43
32305,18176835,0.26,0.28,0.46
32306,18162878,0.4,0.3,0.3
32307,18242048,0.21,0.33,0.46
32308,18132664,0.3,0.32,0.38
32309,18127150,0.34,0.31,0.35
32310,18294010,0.39,0.35,0.26
32311,18294964,0.33,0.28,0.39
32312,18294963,0.25,0.35,0.4
32313,18297851,0.36,0.29,0.35
32314,18294962,0.26,0.29,0.46
32315,18203361,0.28,0.3,0.42
32316,18202220,0.27,0.32,0.41
32317,18167102,0.31,0.3,0.39
32318,18127149,0.24,0.29,0.47
32319,18166429,0.29,0.32,0.39
32320,18294009,0.26,0.28,0.46
32321,18127148,0.28,0.29,0.43
32322,18127147,0.33,0.3,0.37
32323,18127145,0.29,0.27,0.44
32324,18127146,0.33,0.29,0.38
32325,18127144,0.31,0.34,0.36
32326,18127143,0.35,0.28,0.36
32327,18127142,0.26,0.24,0.49
32328,17814145,0.26,0.28,0.46
32329,18126535,0.24,0.28,0.47
32330,17807498,0.39,0.32,0.29
32331,18165632,0.27,0.33,0.4
32332,18150181,0.15,0.31,0.54
32333,18142243,0.31,0.33,0.36
32334,18177259,0.3,0.32,0.38
32335,18180957,0.27,0.33,0.4
32336,18294011,0.33,0.25,0.42
32337,18294965,0.34,0.29,0.37
32338,18196943,0.22,0.28,0.5
32339,18175287,0.3,0.3,0.4
32340,18156400,0.13,0.26,0.62
32341,18177779,0.24,0.27,0.5
32342,18136094,0.32,0.3,0.38
32343,18136334,0.42,0.27,0.31
32344,18136335,0.22,0.28,0.49
32345,18154994,0.29,0.29,0.41
32346,18156614,0.28,0.31,0.41
32347,18335872,0.15,0.31,0.55
32348,18144916,0.35,0.33,0.32
32349,18167596,0.36,0.33,0.31
32350,18136093,0.21,0.23,0.57
32351,18136333,0.36,0.25,0.39
32352,18153491,0.32,0.31,0.37
32353,18300504,0.35,0.31,0.34
32354,18218721,0.17,0.37,0.46
32355,18125978,0.26,0.32,0.42
32356,18135877,0.25,0.28,0.47
32357,18154049,0.27,0.3,0.43
32358,18177955,0.32,0.37,0.31
32359,18194677,0.3,0.29,0.41
32360,18300505,0.26,0.23,0.51
32361,18195631,0.35,0.29,0.37
32362,18136099,0.4,0.28,0.33
32363,18194603,0.32,0.3,0.39
32364,18195629,0.36,0.33,0.31
32365,18221514,0.13,0.23,0.64
32366,18219132,0.44,0.3,0.26
32367,18232906,0.2,0.22,0.57
32368,18055029,0.06,0.12,0.82
32369,18155760,0.29,0.37,0.34
32370,18055033,0.38,0.33,0.28
32371,18368710,0.28,0.33,0.39
32372,18197510,0.27,0.35,0.38
32373,18300501,0.3,0.3,0.41
32374,17814144,0.33,0.28,0.38
32375,18349013,0.21,0.32,0.47
32376,18252744,0.23,0.32,0.45
32377,18383695,0.37,0.28,0.35
32378,17947472,0.36,0.29,0.35
32379,18166431,0.26,0.32,0.42
32380,18243151,0.25,0.34,0.41
32381,18202222,0.17,0.32,0.51
32382,18165635,0.24,0.31,0.46
32383,18196949,0.34,0.3,0.37
32384,18340693,0.27,0.35,0.38
32385,17960155,0.34,0.34,0.32
32386,18320317,0.25,0.33,0.42
32387,17957426,0.31,0.32,0.37
32388,18368711,0.27,0.34,0.39
32389,18207289,0.28,0.34,0.39
32390,17973063,0.22,0.33,0.45
32391,18243310,0.27,0.3,0.44
32392,17957425,0.29,0.33,0.38
32393,18365491,0.31,0.3,0.39
32394,18174281,0.34,0.32,0.34
32395,17785372,0.18,0.25,0.56
32396,18203638,0.29,0.32,0.39
32397,17957427,0.28,0.34,0.38
32398,17960157,0.27,0.33,0.4
32399,18320255,0.33,0.35,0.32
32400,18211716,0.24,0.33,0.43
32401,18174280,0.27,0.34,0.39
32402,18174282,0.34,0.34,0.32
32403,17975091,0.32,0.31,0.37
32404,17926275,0.24,0.26,0.5
32405,17926276,0.2,0.27,0.53
32406,17766911,0.4,0.34,0.26
32407,17898623,0.4,0.26,0.34
32408,17898626,0.36,0.28,0.35
32409,17898624,0.33,0.28,0.39
32410,17898494,0.23,0.27,0.51
32411,17898627,0.28,0.29,0.42
32412,17898495,0.28,0.29,0.43
32413,17898496,0.15,0.27,0.58
32414,17898493,0.17,0.24,0.59
32415,17898625,0.22,0.27,0.51
32416,17898491,0.38,0.3,0.32
32417,17898492,0.23,0.25,0.52
32418,18253903,0.27,0.26,0.47
32419,17926277,0.37,0.26,0.37
32420,17983275,0.2,0.23,0.57
32421,18343434,0.21,0.26,0.53
32422,18253904,0.53,0.23,0.24
32423,17900522,0.35,0.29,0.36
32424,17900521,0.3,0.29,0.41
32425,17900519,0.31,0.28,0.41
32426,17900518,0.26,0.26,0.48
32427,17900517,0.47,0.28,0.26
32428,17897402,0.44,0.29,0.27
32429,17897401,0.31,0.27,0.41
32430,17897399,0.36,0.29,0.36
32431,17897398,0.32,0.28,0.41
32432,17897397,0.31,0.25,0.44
32433,17780446,0.42,0.27,0.31
32434,17897400,0.4,0.26,0.34
32435,18249835,0.15,0.29,0.56
32436,18249829,0.31,0.34,0.35
32437,18241230,0.19,0.23,0.58
32438,18273819,0.34,0.3,0.36
32439,18249826,0.26,0.29,0.46
32440,18273822,0.33,0.24,0.43
32441,18249827,0.42,0.31,0.27
32442,17780445,0.32,0.31,0.37
32443,17872905,0.15,0.23,0.62
32444,17766169,0.22,0.32,0.46
32445,18244537,0.22,0.28,0.5
32446,17902815,0.3,0.31,0.39
32447,17902592,0.3,0.28,0.42
32448,18384492,0.2,0.35,0.45
32449,18210791,0.35,0.28,0.37
32450,18212310,0.36,0.29,0.36
32451,18212990,0.51,0.26,0.23
32452,18212308,0.34,0.29,0.37
32453,18212189,0.43,0.3,0.27
32454,18211926,0.25,0.27,0.48
32455,18211924,0.32,0.28,0.4
32456,18211923,0.21,0.28,0.52
32457,18211925,0.36,0.26,0.38
32458,18203294,0.16,0.22,0.62
32459,18144547,0.29,0.32,0.39
32460,18144545,0.31,0.28,0.41
32461,18212193,0.31,0.31,0.38
32462,18303618,0.28,0.26,0.46
32463,17872416,0.34,0.29,0.38
32464,18144543,0.35,0.32,0.33
32465,18212092,0.36,0.28,0.36
32466,18211260,0.39,0.29,0.32
32467,18211258,0.37,0.32,0.31
32468,18212841,0.32,0.27,0.41
32469,17876923,0.32,0.3,0.37
32470,18244534,0.36,0.26,0.38
32471,18244536,0.24,0.26,0.5
32472,18339393,0.28,0.34,0.38
32473,18044307,0.21,0.25,0.54
32474,18244533,0.17,0.23,0.59
32475,17872908,0.29,0.31,0.4
32476,18386522,0.25,0.35,0.41
32477,17872906,0.26,0.23,0.51
32478,17766170,0.19,0.29,0.51
32479,17780447,0.34,0.31,0.36
32480,18343500,0.26,0.28,0.46
32481,18343499,0.29,0.27,0.44
32482,18343498,0.3,0.28,0.42
32483,17780448,0.4,0.27,0.33
32484,18349823,0.34,0.25,0.41
32485,17766505,0.25,0.36,0.39
32486,17766914,0.26,0.37,0.37
32487,17769838,0.27,0.31,0.43
32488,17777759,0.23,0.29,0.47
32489,17766171,0.34,0.34,0.33
32490,18273823,0.4,0.32,0.28
32491,18384493,0.3,0.33,0.38
32492,18386525,0.3,0.36,0.34
32493,18386523,0.37,0.31,0.33
32494,17878848,0.16,0.22,0.62
32495,17947974,0.14,0.3,0.57
32496,18249833,0.2,0.38,0.42
32497,17898628,0.35,0.3,0.35
32498,17878847,0.24,0.33,0.43
32499,17766506,0.23,0.35,0.43
32500,17766507,0.23,0.31,0.46
32501,17872907,0.5,0.27,0.24
32502,18384494,0.3,0.35,0.36
32503,17900520,0.23,0.23,0.54
32504,17766172,0.26,0.29,0.45
32505,18193924,0.29,0.32,0.39
32506,18044303,0.34,0.25,0.42
32507,17766508,0.34,0.3,0.37
32508,18043703,0.28,0.28,0.44
32509,18278321,0.2,0.26,0.54
32510,18043702,0.28,0.23,0.49
32511,18203290,0.15,0.22,0.63
32512,18203293,0.2,0.3,0.5
32513,18253581,0.17,0.29,0.54
32514,18234858,0.2,0.29,0.51
32515,18202526,0.3,0.35,0.35
32516,17761715,0.2,0.27,0.53
32517,17777761,0.26,0.29,0.45
32518,17766509,0.14,0.32,0.54
32519,17995252,0.36,0.3,0.34
32520,17766510,0.4,0.31,0.29
32521,17766511,0.31,0.34,0.35
32522,17766912,0.24,0.26,0.49
32523,17766913,0.38,0.3,0.32
32524,17902817,0.16,0.33,0.52
32525,17902713,0.32,0.31,0.37
32526,17766915,0.22,0.29,0.49
32527,17769839,0.36,0.31,0.33
32528,17770531,0.2,0.31,0.48
32529,17898271,0.55,0.25,0.2
32530,17879102,0.39,0.29,0.32
32531,17777760,0.18,0.31,0.52
32532,18306015,0.26,0.26,0.48
32533,17766173,0.28,0.32,0.4
32534,18381395,0.26,0.2,0.54
32535,18386767,0.26,0.26,0.48
32536,18386526,0.22,0.37,0.41
32537,18203292,0.14,0.21,0.65
32538,18203289,0.15,0.25,0.6
32539,17899394,0.18,0.2,0.62
32540,17899397,0.22,0.25,0.53
32541,17762555,0.37,0.29,0.33
32542,17998866,0.49,0.24,0.27
32543,17902593,0.27,0.3,0.43
32544,17761716,0.25,0.31,0.44
32545,18349144,0.21,0.32,0.47
32546,18188225,0.31,0.23,0.45
32547,18144911,0.24,0.32,0.44
32548,18165211,0.18,0.24,0.59
32549,17983276,0.49,0.23,0.28
32550,18194057,0.32,0.33,0.35
32551,18167603,0.29,0.29,0.42
32552,18163195,0.38,0.27,0.34
32553,17998863,0.28,0.29,0.43
32554,17998864,0.34,0.31,0.35
32555,17762556,0.23,0.28,0.5
32556,17995927,0.57,0.23,0.21
32557,18163018,0.31,0.27,0.41
32558,18163109,0.34,0.2,0.46
32559,18305707,0.18,0.28,0.54
32560,18164003,0.21,0.31,0.48
32561,18177475,0.3,0.33,0.38
32562,17758834,0.35,0.34,0.31
32563,18190472,0.2,0.26,0.55
32564,18190471,0.34,0.32,0.34
32565,17762348,0.32,0.32,0.36
32566,18163199,0.33,0.27,0.4
32567,18084124,0.29,0.3,0.41
32568,18081171,0.32,0.31,0.37
32569,18198656,0.24,0.27,0.49
32570,17758589,0.17,0.27,0.55
32571,17757785,0.18,0.29,0.53
32572,17758593,0.25,0.3,0.45
32573,18081007,0.26,0.24,0.5
32574,18194059,0.26,0.3,0.44
32575,17757603,0.37,0.33,0.3
32576,18193789,0.28,0.3,0.42
32577,18326025,0.16,0.26,0.59
32578,18303663,0.17,0.24,0.59
32579,18297511,0.24,0.24,0.52
32580,18241462,0.25,0.32,0.43
32581,17757599,0.26,0.3,0.44
32582,18188306,0.22,0.29,0.48
32583,18194060,0.32,0.32,0.35
32584,18138627,0.16,0.24,0.6
32585,18152940,0.24,0.26,0.5
32586,17762558,0.32,0.32,0.36
32587,18152941,0.4,0.25,0.35
32588,18156939,0.26,0.24,0.5
32589,18156940,0.35,0.29,0.36
32590,18156941,0.35,0.33,0.32
32591,18165217,0.32,0.24,0.44
32592,18163107,0.32,0.24,0.44
32593,17762136,0.37,0.29,0.34
32594,18150998,0.29,0.3,0.41
32595,18207614,0.43,0.33,0.24
32596,18207615,0.18,0.29,0.53
32597,18207616,0.22,0.3,0.48
32598,18207617,0.34,0.35,0.31
32599,18297517,0.43,0.28,0.29
32600,18260360,0.37,0.26,0.36
32601,17762350,0.26,0.29,0.46
32602,18300417,0.1,0.2,0.7
32603,17760138,0.4,0.27,0.33
32604,18322207,0.25,0.28,0.47
32605,18301218,0.25,0.22,0.52
32606,18301217,0.39,0.28,0.33
32607,18301216,0.21,0.27,0.52
32608,18298372,0.27,0.29,0.43
32609,18298370,0.35,0.29,0.36
32610,18298369,0.21,0.26,0.52
32611,18207613,0.3,0.31,0.39
32612,18297516,0.23,0.29,0.48
32613,18297515,0.22,0.24,0.54
32614,18297512,0.21,0.23,0.56
32615,18260703,0.27,0.25,0.48
32616,18260359,0.31,0.27,0.42
32617,18207612,0.3,0.31,0.39
32618,18197172,0.23,0.29,0.48
32619,18207609,0.31,0.33,0.36
32620,17761925,0.26,0.28,0.46
32621,17761928,0.16,0.25,0.59
32622,17762135,0.39,0.3,0.31
32623,17762137,0.16,0.22,0.63
32624,17762139,0.42,0.32,0.26
32625,17762347,0.23,0.23,0.55
32626,17762771,0.28,0.31,0.41
32627,17994642,0.36,0.29,0.35
32628,17995547,0.33,0.25,0.41
32629,18084126,0.47,0.25,0.28
32630,18122589,0.37,0.3,0.33
32631,18153499,0.26,0.29,0.45
32632,18164994,0.35,0.32,0.33
32633,18165039,0.24,0.27,0.49
32634,18165479,0.23,0.29,0.48
32635,18165480,0.28,0.3,0.43
32636,18166115,0.17,0.26,0.57
32637,18197179,0.22,0.26,0.52
32638,18197178,0.21,0.33,0.46
32639,18197177,0.28,0.31,0.42
32640,18197176,0.33,0.33,0.34
32641,18197175,0.17,0.25,0.57
32642,18197171,0.26,0.33,0.42
32643,18207610,0.26,0.28,0.46
32644,18174437,0.35,0.29,0.36
32645,18174435,0.24,0.32,0.44
32646,18174432,0.27,0.3,0.43
32647,18174431,0.34,0.3,0.36
32648,18174430,0.33,0.29,0.38
32649,18166118,0.4,0.3,0.3
32650,18166117,0.39,0.29,0.32
32651,18174436,0.3,0.3,0.4
32652,18166116,0.17,0.25,0.58
32653,17762140,0.3,0.3,0.4
32654,18150999,0.35,0.26,0.39
32655,18163197,0.36,0.24,0.4
32656,18163106,0.28,0.29,0.42
32657,18163013,0.29,0.28,0.43
32658,18294013,0.2,0.25,0.54
32659,17759324,0.3,0.28,0.42
32660,18081003,0.47,0.28,0.25
32661,18163196,0.37,0.27,0.36
32662,17899393,0.26,0.26,0.47
32663,18177778,0.1,0.22,0.68
32664,18358588,0.36,0.28,0.36
32665,17762559,0.26,0.31,0.43
32666,18163108,0.4,0.24,0.36
32667,17998868,0.28,0.28,0.44
32668,18302189,0.29,0.33,0.38
32669,17998867,0.52,0.27,0.21
32670,18135341,0.34,0.23,0.43
32671,17762560,0.28,0.3,0.43
32672,17998865,0.46,0.31,0.22
32673,18164008,0.28,0.29,0.43
32674,17781992,0.18,0.28,0.54
32675,18339387,0.34,0.35,0.31
32676,18082742,0.27,0.36,0.37
32677,18208042,0.28,0.33,0.39
32678,18208043,0.26,0.35,0.39
32679,18082729,0.25,0.32,0.42
32680,18241647,0.4,0.36,0.24
32681,18249830,0.2,0.3,0.51
32682,18298371,0.27,0.29,0.44
32683,18241649,0.2,0.29,0.5
32684,18175655,0.36,0.31,0.33
32685,18301219,0.27,0.29,0.45
32686,18241646,0.2,0.24,0.56
32687,18241645,0.32,0.27,0.42
32688,18213517,0.31,0.28,0.42
32689,17757606,0.25,0.32,0.43
32690,18294012,0.23,0.27,0.49
32691,17761717,0.24,0.31,0.44
32692,17761714,0.32,0.28,0.4
32693,17753436,0.25,0.33,0.42
32694,17760415,0.26,0.31,0.43
32695,17760412,0.2,0.28,0.52
32696,17760410,0.37,0.28,0.35
32697,17757350,0.12,0.24,0.64
32698,17760141,0.23,0.26,0.51
32699,17876810,0.33,0.32,0.35
32700,17758833,0.47,0.29,0.24
32701,17758832,0.37,0.28,0.35
32702,17757352,0.33,0.31,0.36
32703,17760411,0.24,0.25,0.51
32704,17760408,0.21,0.27,0.52
32705,18339391,0.3,0.25,0.45
32706,17761924,0.46,0.29,0.25
32707,18193791,0.26,0.31,0.44
32708,18202521,0.21,0.31,0.48
32709,18212513,0.29,0.3,0.41
32710,18241561,0.21,0.28,0.51
32711,18260361,0.43,0.3,0.27
32712,18260704,0.36,0.24,0.4
32713,18177781,0.31,0.35,0.34
32714,18260705,0.44,0.24,0.31
32715,18302039,0.32,0.3,0.39
32716,18302040,0.37,0.28,0.35
32717,18322211,0.3,0.28,0.42
32718,18322614,0.41,0.26,0.33
32719,17876808,0.18,0.28,0.54
32720,18244535,0.43,0.31,0.26
32721,17876809,0.28,0.33,0.4
32722,18177780,0.26,0.32,0.42
32723,18175654,0.27,0.27,0.46
32724,18175653,0.27,0.23,0.5
32725,17761929,0.24,0.26,0.5
32726,17762138,0.32,0.3,0.38
32727,17807256,0.21,0.26,0.53
32728,17877613,0.19,0.24,0.56
32729,17995253,0.1,0.19,0.71
32730,18044305,0.34,0.26,0.4
32731,18081005,0.12,0.22,0.65
32732,18081172,0.32,0.29,0.38
32733,18081173,0.38,0.28,0.34
32734,18156028,0.27,0.34,0.4
32735,18156034,0.14,0.31,0.55
32736,18162922,0.16,0.25,0.59
32737,18164995,0.27,0.28,0.45
32738,18175650,0.37,0.27,0.36
32739,18175651,0.36,0.27,0.37
32740,17761718,0.19,0.22,0.59
32741,17807255,0.52,0.23,0.26
32742,17758835,0.27,0.32,0.41
32743,18365480,0.25,0.34,0.4
32744,18163286,0.24,0.28,0.47
32745,18339390,0.3,0.31,0.39
32746,18144915,0.33,0.29,0.39
32747,18147036,0.24,0.31,0.46
32748,17759322,0.45,0.3,0.25
32749,18150498,0.39,0.3,0.32
32750,18188308,0.51,0.27,0.22
32751,18301220,0.34,0.31,0.35
32752,18301603,0.33,0.25,0.42
32753,18301604,0.29,0.28,0.43
32754,18136337,0.17,0.26,0.57
32755,18177959,0.48,0.28,0.24
32756,17757788,0.2,0.26,0.54
32757,18163377,0.34,0.27,0.39
32758,18136100,0.33,0.27,0.41
32759,18301840,0.33,0.26,0.41
32760,18177958,0.24,0.34,0.41
32761,18301602,0.12,0.23,0.65
32762,18177956,0.27,0.34,0.39
32763,18136339,0.34,0.26,0.4
32764,18136340,0.33,0.3,0.37
32765,18136095,0.31,0.3,0.39
32766,18177957,0.37,0.32,0.32
32767,18136097,0.3,0.27,0.43
32768,18156617,0.24,0.28,0.48
32769,18001950,0.32,0.31,0.36
32770,18156618,0.33,0.31,0.36
32771,18156620,0.31,0.29,0.39
32772,18156621,0.27,0.24,0.49
32773,18175652,0.32,0.26,0.42
32774,18136098,0.17,0.27,0.56
32775,18175656,0.25,0.3,0.45
32776,18175657,0.31,0.28,0.41
32777,17879774,0.33,0.3,0.37
32778,18156619,0.35,0.28,0.37
32779,18195630,0.27,0.3,0.43
32780,18195632,0.4,0.29,0.31
32781,18195990,0.33,0.33,0.34
32782,18195994,0.25,0.31,0.44
32783,18195992,0.33,0.29,0.38
32784,18220819,0.16,0.25,0.59
32785,18195995,0.41,0.29,0.31
32786,18195996,0.26,0.32,0.41
32787,18195628,0.49,0.31,0.21
32788,18195991,0.24,0.3,0.46
32789,18195627,0.2,0.29,0.51
32790,18231830,0.18,0.3,0.52
32791,18195138,0.34,0.29,0.37
32792,18154045,0.3,0.32,0.39
32793,18154044,0.28,0.27,0.45
32794,18154043,0.32,0.29,0.39
32795,18153502,0.37,0.28,0.35
32796,18153501,0.26,0.27,0.47
32797,18153500,0.33,0.29,0.38
32798,18153498,0.3,0.26,0.44
32799,18153497,0.3,0.29,0.41
32800,18153496,0.39,0.3,0.32
32801,18153495,0.37,0.24,0.38
32802,18153494,0.25,0.26,0.49
32803,18153493,0.34,0.27,0.39
32804,18153492,0.33,0.26,0.41
32805,18152950,0.25,0.28,0.47
32806,18152949,0.31,0.27,0.42
32807,18152947,0.26,0.29,0.44
32808,18152946,0.32,0.27,0.41
32809,18154046,0.34,0.26,0.4
32810,18154047,0.28,0.3,0.42
32811,18154048,0.36,0.3,0.35
32812,18154050,0.27,0.3,0.43
32813,18195135,0.24,0.32,0.44
32814,18195134,0.21,0.29,0.5
32815,18195133,0.3,0.28,0.43
32816,18195132,0.34,0.32,0.34
32817,18195131,0.25,0.3,0.45
32818,18195130,0.22,0.3,0.48
32819,18195129,0.27,0.27,0.46
32820,18194601,0.31,0.26,0.43
32821,18195139,0.23,0.27,0.5
32822,18194599,0.3,0.28,0.42
32823,18167259,0.39,0.3,0.31
32824,18165481,0.33,0.25,0.42
32825,18162924,0.32,0.28,0.4
32826,18162503,0.14,0.19,0.67
32827,18154054,0.36,0.29,0.35
32828,18154053,0.34,0.3,0.36
32829,18154052,0.27,0.31,0.42
32830,18154051,0.41,0.29,0.3
32831,18194288,0.18,0.26,0.56
32832,18195136,0.22,0.31,0.48
32833,18322208,0.18,0.25,0.56
32834,18305709,0.29,0.3,0.41
32835,18196450,0.23,0.31,0.46
32836,18196000,0.28,0.32,0.39
32837,18195999,0.34,0.31,0.36
32838,18195998,0.32,0.3,0.37
32839,18231837,0.29,0.29,0.42
32840,18234074,0.32,0.3,0.37
32841,18234075,0.27,0.31,0.42
32842,18234076,0.19,0.25,0.56
32843,18234077,0.34,0.32,0.34
32844,18234078,0.27,0.29,0.44
32845,18234079,0.29,0.3,0.41
32846,18234081,0.29,0.27,0.44
32847,18234082,0.3,0.32,0.38
32848,18234083,0.35,0.31,0.34
32849,18234084,0.19,0.28,0.53
32850,18196451,0.44,0.32,0.24
32851,18152945,0.39,0.26,0.34
32852,18231836,0.26,0.34,0.4
32853,18196453,0.32,0.29,0.39
32854,18231828,0.29,0.28,0.43
32855,18231827,0.26,0.28,0.47
32856,18231831,0.34,0.25,0.41
32857,18220379,0.43,0.29,0.27
32858,18207290,0.28,0.33,0.39
32859,18196459,0.19,0.33,0.48
32860,18231832,0.36,0.3,0.34
32861,18196458,0.3,0.31,0.39
32862,18231833,0.3,0.32,0.37
32863,18231834,0.27,0.29,0.44
32864,18231835,0.26,0.3,0.44
32865,18196457,0.18,0.25,0.57
32866,18196456,0.27,0.31,0.42
32867,18196455,0.25,0.31,0.44
32868,18196454,0.26,0.28,0.46
32869,18196452,0.33,0.33,0.34
32870,18234489,0.3,0.31,0.38
32871,18241562,0.35,0.28,0.38
32872,18250308,0.28,0.29,0.44
32873,18251145,0.25,0.3,0.45
32874,18260362,0.34,0.28,0.38
32875,18260706,0.29,0.29,0.42
32876,18260707,0.34,0.24,0.42
32877,18260708,0.37,0.26,0.36
32878,18295228,0.3,0.35,0.35
32879,18295229,0.28,0.32,0.41
32880,18295230,0.31,0.36,0.33
32881,18295231,0.14,0.26,0.6
32882,18295232,0.32,0.3,0.38
32883,18295233,0.26,0.31,0.43
32884,18300418,0.13,0.23,0.64
32885,18301605,0.2,0.26,0.55
32886,18302041,0.45,0.25,0.3
32887,18304579,0.31,0.3,0.39
32888,18250750,0.33,0.33,0.34
32889,18250749,0.28,0.3,0.43
32890,18250748,0.21,0.3,0.49
32891,18250746,0.25,0.27,0.47
32892,18250309,0.29,0.29,0.41
32893,18250310,0.28,0.28,0.44
32894,18250311,0.25,0.31,0.44
32895,18250312,0.3,0.33,0.36
32896,18250313,0.28,0.29,0.44
32897,18250314,0.21,0.24,0.55
32898,18250315,0.36,0.3,0.34
32899,18231829,0.35,0.29,0.37
32900,18250316,0.33,0.33,0.35
32901,18250740,0.35,0.34,0.31
32902,18250741,0.24,0.29,0.47
32903,18250742,0.33,0.33,0.34
32904,18195997,0.27,0.29,0.44
32905,18250743,0.38,0.3,0.32
32906,18250744,0.33,0.29,0.38
32907,18250745,0.26,0.3,0.44
32908,18250317,0.29,0.31,0.4
32909,18152944,0.31,0.37,0.32
32910,17770763,0.2,0.22,0.57
32911,18152942,0.25,0.34,0.41
32912,18211928,0.25,0.3,0.45
32913,18213523,0.36,0.31,0.33
32914,18177478,0.29,0.34,0.37
32915,17814148,0.37,0.29,0.34
32916,17814147,0.41,0.27,0.32
32917,18307097,0.23,0.27,0.5
32918,17758594,0.2,0.28,0.52
32919,17758830,0.27,0.29,0.44
32920,17761712,0.31,0.31,0.38
32921,18163200,0.42,0.25,0.34
32922,17770764,0.53,0.29,0.18
32923,17770765,0.19,0.22,0.59
32924,17770766,0.45,0.31,0.24
32925,17770767,0.47,0.29,0.24
32926,17777255,0.28,0.31,0.41
32927,17777256,0.29,0.33,0.38
32928,17777257,0.39,0.33,0.29
32929,18167252,0.32,0.3,0.37
32930,17777258,0.34,0.3,0.36
32931,17883684,0.45,0.31,0.25
32932,18016565,0.43,0.3,0.28
32933,18163015,0.27,0.24,0.49
32934,18163014,0.34,0.25,0.41
32935,18163287,0.27,0.25,0.48
32936,18254410,0.32,0.34,0.34
32937,18254411,0.32,0.38,0.3
32938,18163288,0.29,0.26,0.44
32939,18302188,0.26,0.27,0.47
32940,18163291,0.36,0.27,0.37
32941,18305706,0.38,0.31,0.31
32942,18162923,0.26,0.24,0.5
32943,18140715,0.25,0.29,0.46
32944,18140714,0.22,0.3,0.48
32945,18140438,0.27,0.3,0.42
32946,18140436,0.25,0.33,0.42
32947,18140433,0.32,0.3,0.38
32948,18137939,0.28,0.32,0.4
32949,18152943,0.34,0.24,0.41
32950,18016568,0.23,0.31,0.46
32951,17777259,0.35,0.31,0.34
32952,17770533,0.3,0.3,0.39
32953,17814146,0.31,0.28,0.41
32954,18135881,0.26,0.28,0.47
32955,18136538,0.28,0.26,0.46
32956,18136539,0.2,0.31,0.49
32957,18136540,0.21,0.28,0.52
32958,18136541,0.29,0.32,0.38
