id,home,away,draw
18167693,0.5443063,0.21612366,0.23957008
18167695,0.46697134,0.26646712,0.26656148
18167696,0.34443665,0.3649258,0.29063752
18167697,0.43417767,0.26909205,0.29673028
18167698,0.42528543,0.2753302,0.29938442
18167699,0.31818074,0.3755389,0.3062804
18167700,0.583076,0.18756728,0.22935672
18167701,0.33021256,0.3825695,0.28721794
18167702,0.24030082,0.45803386,0.30166537
18167703,0.33131406,0.3597361,0.30894986
18167704,0.4103408,0.2720091,0.31765017
18167705,0.21148936,0.53481406,0.2536966
18167706,0.3136612,0.41072905,0.27560973
18167707,0.60687786,0.16000412,0.23311801
18167708,0.49335867,0.2270996,0.2795417
18167710,0.3606048,0.34475422,0.294641
18167711,0.30243015,0.3957971,0.30177274
18167712,0.46932915,0.24128662,0.28938425
18167714,0.2856432,0.38359416,0.33076262
18167715,0.31606987,0.40834355,0.27558655
18167716,0.55184704,0.19879417,0.24935874
18167717,0.24482468,0.45154023,0.30363503
18167718,0.33024657,0.40474328,0.26501018
18167719,0.560097,0.18674636,0.25315672
18167720,0.5530408,0.20597476,0.24098447
18167721,0.30402225,0.43430266,0.2616751
18167777,0.48123664,0.2669218,0.25184155
18167796,0.47586182,0.24782562,0.27631256
18167830,0.41719043,0.30142635,0.28138328
18167843,0.38203728,0.3381403,0.2798224
18167847,0.44203082,0.26258382,0.29538542
18174226,0.25403824,0.4233525,0.32260925
18174227,0.2990499,0.36745223,0.33349788
18174228,0.31339544,0.29868773,0.3879168
18174229,0.3082885,0.36370653,0.32800496
18174230,0.5116359,0.19275597,0.29560816
18174231,0.29243734,0.31939214,0.38817057
18174232,0.5101166,0.21518523,0.2746982
18174233,0.3037594,0.32940397,0.36683667
18174234,0.6317378,0.121455155,0.246807
18174236,0.42121905,0.24920969,0.3295712
18174237,0.6320098,0.14837736,0.2196128
18174238,0.62441844,0.13453263,0.24104899
18174239,0.53439474,0.18898012,0.2766251
18174240,0.55289954,0.16345234,0.28364813
18174241,0.33261308,0.35501876,0.3123681
18174242,0.34975332,0.33105066,0.31919608
18174243,0.36557683,0.33325127,0.30117184
18174244,0.24754675,0.44538394,0.30706927
18174245,0.21789405,0.4747989,0.30730712
18174246,0.2492211,0.42603305,0.32474577
18174247,0.3788412,0.28341216,0.33774668
18174248,0.46456215,0.2254264,0.31001148
18174249,0.5483503,0.17059201,0.28105772
18174250,0.33949777,0.32574788,0.33475435
18174251,0.47691828,0.21753232,0.30554944
18174252,0.2862899,0.38729277,0.32641736
18174253,0.48802188,0.22380868,0.28816944
18174254,0.3191979,0.36000183,0.3208003
18174255,0.41540942,0.27141222,0.31317842
18174256,0.44972977,0.23890431,0.3113659
18174257,0.66395134,0.12328265,0.21276599
18174258,0.48402426,0.24562292,0.2703528
18174259,0.46801263,0.21330532,0.31868201
18174260,0.32444265,0.3108031,0.36475432
18174261,0.4120786,0.2561052,0.33181626
18174262,0.4564129,0.2244856,0.3191015
18174263,0.4468193,0.2188185,0.3343622
18174264,0.48716074,0.21805725,0.29478207
18174265,0.33846655,0.34601554,0.31551787
18174266,0.36466607,0.31526092,0.32007295
18174267,0.3006503,0.35419255,0.34515712
18174268,0.27672815,0.4051536,0.31811824
18174269,0.18255113,0.51225287,0.30519602
18174270,0.45637068,0.21878824,0.32484114
18174271,0.24275906,0.45389894,0.30334204
18174272,0.49919283,0.18758874,0.31321838
18174273,0.5104764,0.20494975,0.28457382
18174274,0.24175091,0.47771758,0.28053153
18174275,0.60125244,0.15301737,0.24573022
18174276,0.46926376,0.23508626,0.29565
18174277,0.70132285,0.10562295,0.1930542
18174278,0.42498302,0.25373673,0.32128024
18174279,0.26792133,0.44474164,0.28733703
18174280,0.39437082,0.2750296,0.33059958
18174281,0.40449613,0.28239492,0.313109
18174282,0.24775621,0.45771047,0.2945333
18174283,0.42441884,0.23243752,0.34314358
18174284,0.43036428,0.22816826,0.34146747
18174285,0.34024188,0.33289135,0.32686672
18174286,0.43746206,0.25583008,0.3067078
18174287,0.49265522,0.19755337,0.3097914
18174288,0.5002102,0.21580516,0.28398463
18174289,0.38003382,0.26161227,0.3583539
18174290,0.29505396,0.36317226,0.34177378
18174291,0.22049871,0.48637992,0.2931214
18174292,0.31463686,0.33400473,0.3513584
18174293,0.378918,0.2951731,0.32590884
18174294,0.7586895,0.07378305,0.16752736
18174295,0.3900089,0.27739105,0.3326001
18174296,0.37264094,0.2926313,0.33472776
18174297,0.39715004,0.24683465,0.35601526
18174298,0.44866255,0.2542757,0.2970618
18174299,0.33110893,0.33855078,0.33034033
18174300,0.40416712,0.29134944,0.3044835
18174301,0.63443965,0.13439986,0.23116048
18174302,0.19587804,0.5052282,0.29889378
18174303,0.4395469,0.23791732,0.32253572
18174304,0.42245653,0.26572433,0.31181914
18174305,0.59302545,0.16588674,0.24108776
18174306,0.54444605,0.16980098,0.285753
18174307,0.46203756,0.21229637,0.32566604
18174308,0.24944893,0.42850357,0.3220475
18174309,0.4026185,0.2762154,0.32116607
18174310,0.41386488,0.26529032,0.32084483
18174311,0.3802575,0.28779688,0.33194566
18174312,0.64022446,0.12358657,0.23618901
18174313,0.63296664,0.13240062,0.23463273
18174314,0.4209814,0.26356047,0.31545806
18174315,0.35551536,0.31114247,0.33334216
18174316,0.5285399,0.18310426,0.28835586
18174317,0.41298693,0.253521,0.3334921
18174318,0.50278926,0.19007516,0.30713558
18174319,0.26528955,0.4017526,0.33295786
18174321,0.32795653,0.3697455,0.30229795
18174322,0.33466455,0.34059334,0.32474214
18174323,0.40387207,0.2632051,0.3329228
18174324,0.3373657,0.31458914,0.34804514
18174325,0.34785348,0.28739724,0.36474928
18174326,0.22261137,0.4955774,0.28181118
18174327,0.46554944,0.21096712,0.32348338
18174328,0.41399178,0.25502458,0.33098364
18174329,0.6958064,0.093705125,0.21048844
18174330,0.5136219,0.2102069,0.2761712
18174331,0.6115887,0.14222202,0.24618928
18174332,0.5867573,0.14613354,0.26710916
18174333,0.22034241,0.47592288,0.3037347
18174334,0.43236008,0.23909594,0.328544
18174335,0.41364172,0.24124588,0.34511244
18174336,0.27627888,0.3958669,0.32785422
18174337,0.46301496,0.24215794,0.2948271
18174338,0.36787385,0.2950437,0.33708248
18174339,0.21446723,0.47115296,0.3143798
18174340,0.36793354,0.28893492,0.3431315
18174341,0.40211844,0.25760785,0.3402737
18174342,0.41719684,0.23193173,0.3508714
18174343,0.36243683,0.31156594,0.32599726
18174344,0.25021905,0.40829512,0.34148583
18174345,0.47140104,0.21026748,0.3183315
18174346,0.4754212,0.22733758,0.29724124
18174347,0.31597933,0.33774054,0.34628007
18174348,0.43784785,0.26534814,0.29680395
18174349,0.52173615,0.19344714,0.2848167
18174350,0.49252146,0.19802466,0.30945385
18174351,0.31343654,0.35134947,0.33521402
18174353,0.35795742,0.2955712,0.34647137
18174354,0.57293516,0.16407157,0.26299328
18174355,0.40057233,0.2657643,0.33366337
18174356,0.34880394,0.31789827,0.33329776
18174357,0.415964,0.26306972,0.32096624
18174358,0.45320293,0.2414,0.30539706
18174359,0.2928393,0.38203734,0.32512334
18174360,0.48741704,0.20791334,0.30466968
18174361,0.5704392,0.15794905,0.27161175
18174362,0.47166196,0.21356992,0.31476808
18174363,0.3461357,0.28984475,0.36401948
18174364,0.32437736,0.33572823,0.3398944
18174365,0.49090362,0.19065872,0.31843773
18174366,0.48343274,0.20695874,0.30960855
18174367,0.38608152,0.2675721,0.3463464
18174368,0.35573933,0.33007887,0.31418183
18174369,0.26260135,0.43199912,0.30539954
18174370,0.5246529,0.18875687,0.28659022
18174371,0.39637557,0.26174176,0.34188265
18174373,0.49716634,0.19234613,0.31048754
18174374,0.4246815,0.28141275,0.29390576
18174375,0.5907319,0.14172283,0.26754525
18174376,0.2794794,0.39217362,0.32834697
18174377,0.3033419,0.40697104,0.28968707
18174378,0.55774164,0.19536531,0.2468931
18174379,0.5760865,0.2330956,0.1908179
18174380,0.35337296,0.37863338,0.26799366
18174381,0.46334872,0.2952698,0.24138156
18174382,0.60272056,0.21394154,0.18333794
18174383,0.49973854,0.2496073,0.25065416
18174384,0.25582954,0.46330968,0.2808608
18174385,0.5600135,0.25540668,0.18457983
18174386,0.5432193,0.2107022,0.2460785
18174387,0.53629595,0.2446867,0.21901736
18174388,0.4235132,0.29674155,0.27974525
18174389,0.29102036,0.45365533,0.25532433
18174390,0.30354685,0.40345973,0.29299343
18174391,0.23771584,0.50483894,0.25744522
18174392,0.33363217,0.38079745,0.28557035
18174393,0.26494223,0.4907966,0.24426122
18174394,0.2775911,0.44981658,0.27259228
18174395,0.24756178,0.5189863,0.23345196
18174396,0.37890506,0.37708554,0.24400942
18174397,0.50110817,0.2598376,0.23905425
18174398,0.6646592,0.14156087,0.19377993
18174399,0.5660225,0.20511775,0.22885968
18174400,0.44100377,0.28448138,0.27451482
18174401,0.4287432,0.3093897,0.26186705
18174402,0.38919342,0.3704811,0.24032544
18174403,0.57729185,0.18393537,0.23877275
18174404,0.44590607,0.28570625,0.26838768
18174405,0.33807325,0.4118317,0.2500951
18174406,0.46488068,0.28657776,0.24854156
18174407,0.4211097,0.29030135,0.28858888
18174408,0.4451694,0.2700783,0.28475228
18174409,0.5446692,0.20857142,0.24675938
18174410,0.40378222,0.32608807,0.27012965
18174411,0.4377553,0.3079139,0.25433075
18174412,0.42437515,0.32076657,0.25485831
18174413,0.39103982,0.32934412,0.27961603
18174414,0.53087467,0.19725698,0.27186835
18174415,0.29058808,0.44234538,0.26706657
18174416,0.40818515,0.32052645,0.27128842
18174417,0.27224115,0.46361002,0.26414877
18174418,0.266668,0.44108313,0.29224885
18174419,0.21772054,0.53520244,0.24707703
18174420,0.28969175,0.4079333,0.30237493
18174421,0.39362246,0.35170293,0.25467458
18174422,0.3604274,0.35364166,0.2859309
18174423,0.43426102,0.30258155,0.26315743
18174424,0.51434654,0.23281847,0.25283504
18174425,0.434922,0.28494936,0.2801286
18174426,0.35450357,0.35120302,0.29429343
18174427,0.33522633,0.3880513,0.27672237
18174428,0.4806151,0.26399326,0.2553916
18174429,0.30067956,0.4096058,0.28971463
18174430,0.38875964,0.3378056,0.2734348
18174431,0.37784216,0.33326632,0.28889152
18174432,0.42890012,0.32414725,0.2469526
18174433,0.43171573,0.28854838,0.27973583
18174434,0.3693866,0.33980465,0.29080874
18174435,0.40743273,0.33505544,0.25751176
18174436,0.3630191,0.36470872,0.27227214
18174437,0.3311003,0.39578825,0.27311143
18174438,0.55131847,0.20169899,0.24698256
18174439,0.34672174,0.37999165,0.2732866
18174440,0.45235774,0.26224136,0.2854009
18174441,0.35242835,0.35365793,0.29391375
18174442,0.2000164,0.58384436,0.21613924
18174443,0.36535633,0.36702535,0.26761836
18174444,0.41789407,0.30360952,0.27849644
18174445,0.2917021,0.43023688,0.278061
18174446,0.40903848,0.3345393,0.25642225
18174447,0.33408806,0.39545327,0.27045864
18174448,0.451792,0.24998261,0.29822534
18174449,0.40441036,0.31280336,0.28278625
18174450,0.47668666,0.25624898,0.2670644
18174451,0.4293049,0.31281978,0.25787535
18174452,0.36813515,0.362381,0.2694838
18174453,0.41097695,0.31244925,0.27657384
18174454,0.2712728,0.47403154,0.25469565
18174455,0.48016268,0.26244462,0.2573927
18174456,0.41666296,0.30999473,0.27334228
18174457,0.31388867,0.3955891,0.29052225
18174458,0.27283004,0.45777676,0.26939324
18174459,0.29871622,0.44654834,0.25473547
18174460,0.45850617,0.244777,0.29671684
18174461,0.48861098,0.23919359,0.2721955
18174462,0.41692543,0.2856306,0.29744393
18174463,0.48899943,0.24413069,0.26686993
18174464,0.39567024,0.3346287,0.2697011
18174465,0.40822494,0.34773076,0.24404427
18174466,0.2714612,0.46879697,0.2597419
18174467,0.2763745,0.44979468,0.27383083
18174468,0.3047077,0.42429242,0.27099988
18174469,0.5972193,0.1819649,0.22081576
18174470,0.3583485,0.32803488,0.31361663
18174471,0.43901652,0.2871414,0.27384204
18174472,0.38058865,0.34644347,0.27296788
18174473,0.26740894,0.44639468,0.28619635
18174474,0.41427794,0.29364884,0.29207328
18174475,0.32724613,0.41125005,0.2615038
18174476,0.2869078,0.45460734,0.2584849
18174477,0.37485552,0.373496,0.25164846
18174478,0.44347522,0.27341032,0.2831145
18174479,0.32141268,0.42980286,0.24878447
18174480,0.4598521,0.29847783,0.24167009
18174481,0.4522534,0.2671101,0.2806364
18174482,0.24154532,0.4989331,0.25952154
18174483,0.4615807,0.26929596,0.26912338
18174484,0.50987977,0.22118564,0.26893464
18174485,0.3843227,0.321755,0.29392228
18174486,0.42915994,0.2757322,0.29510793
18174487,0.38350812,0.33714992,0.2793419
18174488,0.4514305,0.26776913,0.28080037
18174489,0.39863437,0.34121817,0.26014745
18174490,0.40038994,0.36700976,0.23260029
18174491,0.43563297,0.2882861,0.27608097
18174492,0.4924219,0.21299884,0.29457924
18174493,0.44378486,0.28835133,0.26786384
18174494,0.43307817,0.26312897,0.30379286
18174495,0.5314211,0.20953669,0.2590422
18174496,0.30634913,0.41607925,0.2775716
18174497,0.3598048,0.3672578,0.27293742
18174498,0.29155755,0.4455981,0.26284438
18174499,0.51389843,0.22072473,0.26537678
18174500,0.4857363,0.2404669,0.27379683
18174501,0.46958584,0.2578264,0.27258775
18174502,0.5147788,0.21785149,0.26736972
18174503,0.16571501,0.6534804,0.1808046
18174504,0.37846908,0.34107354,0.28045735
18174505,0.28315943,0.46584693,0.2509936
18174506,0.2842181,0.45499834,0.26078352
18174507,0.46773022,0.2700139,0.26225585
18174508,0.31422004,0.38861224,0.29716775
18174509,0.4526263,0.25556374,0.29180998
18174510,0.5585424,0.20205677,0.23940085
18174511,0.26325163,0.46248183,0.2742666
18174512,0.38337877,0.3414142,0.27520707
18174513,0.5642874,0.1925536,0.24315897
18174514,0.5151391,0.20930289,0.27555797
18174515,0.42074388,0.31523174,0.26402435
18174516,0.4741683,0.26587987,0.2599518
18174517,0.3646262,0.3930477,0.24232605
18174518,0.3469144,0.37203392,0.28105167
18174519,0.21836105,0.52968955,0.25194934
18174520,0.3117,0.39117417,0.29712588
18174521,0.28409356,0.4694909,0.2464156
18174522,0.37236235,0.35929874,0.2683389
18174523,0.2155433,0.56709135,0.21736538
18174524,0.30764762,0.39718625,0.2951661
18174525,0.3805835,0.32360172,0.29581478
18174526,0.43094552,0.2765469,0.29250753
18174527,0.54032415,0.21099427,0.24868155
18174528,0.44046682,0.26892725,0.29060596
18174529,0.38762656,0.33086967,0.28150374
18174530,0.5505747,0.1922794,0.25714588
18174531,0.48919722,0.24261275,0.26819003
18174532,0.36381432,0.3355301,0.30065563
18174533,0.3109326,0.4167823,0.27228507
18174534,0.38851473,0.355168,0.25631732
18174535,0.45666468,0.2614695,0.28186575
18174536,0.51951814,0.24393629,0.23654562
18174538,0.49087724,0.25043386,0.2586889
18174539,0.33948052,0.38184944,0.27867007
18174540,0.3606306,0.35762167,0.28174776
18174541,0.26213595,0.4596425,0.27822152
18174542,0.16844918,0.6224139,0.20913692
18174543,0.35086748,0.38503733,0.26409525
18174544,0.36061332,0.35944387,0.27994278
18174545,0.49096856,0.25857332,0.25045812
18174546,0.45238218,0.2866583,0.2609595
18174547,0.4813746,0.2324332,0.28619224
18174548,0.4136734,0.29437837,0.29194823
18174761,0.6866352,0.1349322,0.17843257
18174762,0.59761715,0.18522531,0.21715756
18174763,0.6647741,0.13153253,0.20369336
18174764,0.2863164,0.45793036,0.2557533
18174765,0.25304288,0.48465425,0.2623029
18174767,0.7745372,0.10584354,0.11961928
18174768,0.42333004,0.32471097,0.25195906
18174769,0.6227948,0.19746698,0.17973822
18174770,0.5509761,0.25506723,0.19395669
18174771,0.64751536,0.15896745,0.19351718
18174772,0.5421183,0.22501606,0.23286565
18174773,0.5457631,0.2541237,0.2001132
18174774,0.5420329,0.21913779,0.23882933
18174775,0.18100287,0.5947273,0.22426982
18174776,0.2746334,0.46329835,0.26206818
18174777,0.13790296,0.6556379,0.20645912
18174778,0.23033102,0.5512556,0.21841338
18174780,0.76989025,0.10262542,0.12748435
18174791,0.58536816,0.21761245,0.19701937
18174792,0.5294772,0.23788767,0.23263516
18174793,0.53896445,0.18857072,0.27246484
18174794,0.35340607,0.4010936,0.24550036
18174795,0.3153103,0.4489391,0.23575059
18174796,0.21910791,0.5289199,0.25197223
18174797,0.7465389,0.12762281,0.1258383
18174798,0.4678554,0.28062177,0.25152278
18174799,0.5779429,0.19161321,0.23044391
18174800,0.3722437,0.3715074,0.25624886
18174801,0.7029906,0.12478889,0.17222051
18174802,0.47937927,0.30040607,0.22021472
18174803,0.485261,0.2467358,0.26800317
18174804,0.39224693,0.32938495,0.27836812
18174805,0.16741145,0.59573615,0.23685247
18174806,0.27288288,0.47997376,0.24714334
18174807,0.16816674,0.6406535,0.19117974
18174808,0.14551863,0.6510435,0.20343788
18174823,0.38336676,0.39005804,0.2265752
18174825,0.42068374,0.35245293,0.2268633
18174827,0.22771642,0.49792334,0.27436024
18174828,0.47613877,0.24898858,0.27487263
18174830,0.4121028,0.3070609,0.28083628
18174831,0.41393003,0.29565197,0.29041803
18174832,0.48141167,0.24347654,0.27511185
18174833,0.40222028,0.29772457,0.30005515
18174834,0.43603316,0.27963027,0.28433654
18174835,0.6080753,0.1595138,0.23241091
18174836,0.44733688,0.27693254,0.27573064
18174837,0.38876066,0.386919,0.22432037
18174838,0.4595957,0.27622125,0.26418307
18174839,0.53938437,0.21586938,0.24474622
18174840,0.3791968,0.35187322,0.26893002
18174841,0.4549675,0.2730201,0.2720124
18174842,0.5627863,0.18578088,0.25143284
18174843,0.4807429,0.2724477,0.24680938
18174844,0.39195287,0.28684297,0.32120413
18174845,0.7535248,0.108457565,0.13801762
18174846,0.2597796,0.47372985,0.26649058
18174847,0.6927868,0.1343585,0.17285469
18174848,0.33411527,0.39992905,0.26595572
18174849,0.39447546,0.31505406,0.29047048
18174850,0.3894909,0.311502,0.2990071
18174852,0.4876424,0.25085866,0.261499
18174853,0.33334514,0.38502437,0.28163052
18174854,0.55591315,0.19853358,0.2455533
18174855,0.53716224,0.23437572,0.22846201
18174856,0.2688505,0.4247193,0.30643022
18174857,0.29528022,0.43751234,0.2672074
18174858,0.35685053,0.37826502,0.26488447
18174859,0.5184466,0.23558304,0.24597032
18174860,0.46558112,0.25478902,0.27962977
18174861,0.4540049,0.27183968,0.27415538
18174862,0.43870375,0.2764387,0.28485754
18174863,0.6449872,0.15944478,0.19556794
18174864,0.25552082,0.4643913,0.28008792
18174865,0.61057955,0.14982258,0.23959784
18174866,0.42081726,0.3367414,0.24244142
18174867,0.49420103,0.24352598,0.26227304
18174868,0.6362809,0.16606866,0.1976504
18174869,0.44797653,0.26758057,0.28444287
18174870,0.45550185,0.28976744,0.25473073
18174871,0.42844298,0.2515047,0.3200523
18174872,0.32610774,0.4271051,0.24678718
18174873,0.5057894,0.26766342,0.22654718
18174874,0.5388785,0.19862333,0.26249817
18174875,0.39868954,0.30996266,0.2913478
18174876,0.4239426,0.30107555,0.27498186
18174877,0.30220336,0.45161384,0.24618283
18174878,0.41481766,0.31289908,0.27228326
18174879,0.54353964,0.21018825,0.24627215
18174880,0.35335195,0.35015857,0.29648945
18174881,0.5107145,0.23516707,0.2541185
18174882,0.31183705,0.38977775,0.29838523
18174883,0.43308043,0.3168424,0.25007713
18174884,0.307349,0.37131852,0.3213325
18174885,0.53966725,0.19424196,0.26609075
18174886,0.5545325,0.19958243,0.24588501
18174887,0.39787078,0.31067044,0.29145882
18174888,0.41131395,0.28687266,0.30181345
18174889,0.7316113,0.108634815,0.15975386
18174890,0.33031943,0.38953543,0.28014514
18174891,0.43604425,0.31104505,0.25291073
18174892,0.48746353,0.2451499,0.2673865
18174893,0.5779276,0.1888045,0.2332679
18174894,0.31773677,0.43548864,0.24677454
18174895,0.46844533,0.26915026,0.26240435
18174896,0.6039596,0.16687238,0.229168
18174897,0.38320678,0.3458388,0.27095446
18174898,0.24212378,0.5005309,0.25734526
18174899,0.5683804,0.216237,0.21538262
